,305177,18814777,213842,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305187,18814777,213842,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305198,18814777,213842,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305208,18814777,213874,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305219,18814777,213874,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305229,18814777,213902,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305229,18814777,213902,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305240,18814777,213902,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305250,18814777,213902,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305261,18814777,213902,20.56,50.58,47.51,-59.90,52.79,110232.00,139224.00,-88.00,0.00,nan,nan,0.00,0,0,0,0,0
,305271,18814914,213935,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305282,18814914,213935,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305292,18814914,213963,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305303,18814914,213963,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305313,18814914,213963,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305324,18814914,213963,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305334,18814914,213963,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305345,18814914,213996,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305345,18814914,213996,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305356,18814914,213996,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305366,18814914,213996,20.60,50.48,47.51,-59.63,52.79,110232.00,139216.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
