Start,of,Setup
30:C6:F7:28:EF:F4
,118,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,118,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
received,sense
,129,5140744,0,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,139,5140744,382718,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,150,5140744,382718,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,160,5140744,382756,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,171,5140744,382756,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,181,5140744,382756,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,182,5140744,382756,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,192,5140744,382756,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
,203,5140744,382794,-21.11,-21.51,-5.10,-68.49,-106.45,97799.00,123698.00,-366.00,0.00,15.75,15.25,0.00,0,0,0,0,0
received,sense
,213,5140841,382794,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,224,5140841,382794,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,234,5140841,382833,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,245,5140841,382833,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,255,5140841,382833,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,266,5140841,382833,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,276,5140841,382871,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,287,5140841,382871,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,297,5140841,382871,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,308,5140841,382871,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,318,5140841,382909,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,329,5140841,382909,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,339,5140841,382909,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,350,5140841,382948,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,360,5140841,382948,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,371,5140841,382948,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,381,5140841,382948,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,392,5140841,382986,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,402,5140841,382986,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
,403,5140841,382986,-20.87,-21.51,-5.10,-68.61,-106.42,97781.00,123666.00,-188.00,0.00,15.75,15.00,0.00,0,0,0,0,0
received,sense
,424,5141034,382986,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,434,5141034,383025,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,434,5141034,383025,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,445,5141034,383025,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,456,5141034,383025,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,466,5141034,383063,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,477,5141034,383063,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,487,5141034,383063,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,498,5141034,383063,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,508,5141034,383101,-20.91,-21.46,-5.08,-68.30,-106.42,97761.00,123620.00,-274.00,0.00,16.50,15.25,0.00,0,0,0,0,0
received,sense
,519,5141141,383101,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,529,5141141,383101,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,540,5141141,383101,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,550,5141141,383140,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,561,5141141,383140,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,571,5141141,383140,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,582,5141141,383178,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,592,5141141,383178,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,603,5141141,383178,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
,613,5141141,383178,-21.00,-21.45,-5.06,-68.42,-106.63,97761.00,123620.00,-249.00,0.00,16.50,15.25,0.00,0,0,0,0,0
received,sense
,624,5141248,383217,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,634,5141248,383217,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,645,5141248,383217,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,655,5141248,383255,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,666,5141248,383255,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,676,5141248,383255,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,677,5141248,383255,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,687,5141248,383255,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,698,5141248,383293,-21.00,-21.42,-4.85,-68.36,-106.60,97712.00,123637.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,708,5141334,383293,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,719,5141334,383293,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,729,5141334,383293,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,740,5141334,383332,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,750,5141334,383332,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,761,5141334,383332,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,771,5141334,383370,-20.87,-21.42,-4.97,-68.38,-106.52,97686.00,123659.00,-249.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,782,5141398,383370,-20.87,-21.42,-5.02,-68.38,-106.52,97762.00,123662.00,-171.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,792,5141398,383370,-20.87,-21.42,-5.02,-68.38,-106.52,97762.00,123662.00,-171.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,803,5141398,383370,-20.87,-21.42,-5.02,-68.38,-106.52,97762.00,123662.00,-171.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,813,5141398,383408,-20.87,-21.42,-5.02,-68.38,-106.52,97762.00,123662.00,-171.00,0.00,16.25,15.50,0.00,0,0,0,0,0
