Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
208,-0.46,-299.15,-5.39,0.21,0.04,-1.00,0.00,0.00,0.00,0.00,-0.80,-321.93,-3.13,0.22,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
456,-0.52,-299.15,-5.39,0.19,0.04,-1.00,0.00,0.00,0.00,0.00,-0.67,-314.34,-7.00,0.41,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
693,-0.52,-305.23,-5.61,0.21,0.00,-1.00,0.00,0.00,0.00,0.00,-0.64,-329.52,-3.84,0.52,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
942,-0.52,-312.82,-5.61,0.19,0.00,-1.00,0.00,0.00,0.00,0.00,-0.64,-373.56,-5.50,0.50,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1201,-0.53,-314.34,-5.61,0.17,0.00,-1.00,0.00,0.00,0.00,0.00,-0.65,-317.37,-5.80,0.14,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1439,-0.52,-317.37,-5.50,0.19,0.00,-1.00,0.00,0.00,0.00,0.00,-0.22,-300.67,-4.52,0.21,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1699,-0.52,-314.34,-5.39,0.17,0.00,-1.00,0.00,0.00,0.00,0.00,-0.24,-356.86,-4.14,-0.40,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1936,-0.52,-314.34,-5.50,0.14,0.00,-1.00,0.00,0.00,0.00,0.00,-0.76,-308.26,-5.84,0.08,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2185,-0.49,-317.37,-5.50,0.14,0.00,-1.00,0.00,0.00,0.00,0.00,0.26,-326.49,-3.65,0.08,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2434,-0.52,-320.41,-5.35,0.14,-0.03,-1.00,0.00,0.00,0.00,0.00,-0.53,-320.41,-4.82,-0.05,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2670,-0.49,-318.89,-5.27,0.14,-0.03,-1.00,0.00,0.00,0.00,0.00,-0.24,-285.49,-3.84,0.29,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2919,-0.49,-318.89,-4.82,0.17,-0.11,-1.00,0.00,0.00,0.00,0.00,0.05,-361.41,-4.48,0.34,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3179,-0.52,-317.37,-4.59,0.19,-0.03,-1.00,0.00,0.00,0.00,0.00,-0.90,-305.23,-6.74,0.29,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3417,-0.49,-317.37,-4.82,0.19,-0.03,-1.00,0.00,0.00,0.00,0.00,0.05,-318.89,-5.87,0.05,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3665,-0.28,-318.89,-4.59,0.17,-0.11,-1.00,0.00,0.00,0.00,0.00,-0.03,-309.78,-6.03,0.22,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3914,-0.49,-317.37,-4.82,0.08,-0.11,-1.00,0.00,0.00,0.00,0.00,-0.82,-296.11,-5.57,-0.31,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4162,-0.29,-309.78,-4.82,0.08,-0.11,-1.00,0.00,0.00,0.00,0.00,-0.47,-332.56,-4.82,-0.02,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4411,-0.29,-308.26,-4.82,0.08,0.00,-1.00,0.00,0.00,0.00,0.00,-0.47,-288.52,-4.82,0.14,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4659,-0.29,-317.37,-4.82,0.08,0.00,-1.00,0.00,0.00,0.00,0.00,0.14,-338.63,-5.20,0.26,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4908,-0.47,-317.37,-4.82,0.10,0.00,-1.00,0.00,0.00,0.00,0.00,-0.55,-372.04,-5.23,0.24,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
