Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
361,-67.28,2088.22,-172.54,-166.44,0.07,-1.00,0.00,0.00,0.00,0.00,-66.29,2525.56,-173.22,-166.25,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
600,-67.61,2088.22,-172.54,-166.44,0.11,-1.00,0.00,0.00,0.00,0.00,-63.88,2891.53,-171.03,-164.26,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
839,-67.24,2088.22,-172.76,-165.87,0.11,-1.00,0.00,0.00,0.00,0.00,-66.27,1931.81,-172.76,-164.31,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1090,-67.61,2074.55,-172.76,-165.87,0.25,-1.00,0.00,0.00,0.00,0.00,-69.55,2057.85,-171.60,-165.78,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1332,-67.82,1931.81,-173.07,-165.87,0.33,-1.00,0.00,0.00,0.00,0.00,-70.56,1858.92,-175.06,-170.07,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1581,-67.82,1928.77,-174.27,-166.25,0.33,-1.00,0.00,0.00,0.00,0.00,-69.34,1142.16,-176.57,-169.31,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1830,-69.17,1928.77,-175.06,-166.25,0.25,-1.00,0.00,0.00,0.00,0.00,-69.32,1049.53,-178.98,-167.75,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2092,-67.82,1928.77,-175.06,-166.25,0.25,-1.00,0.00,0.00,0.00,0.00,-63.13,1912.07,-175.18,-171.56,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2331,-67.61,1931.81,-175.06,-166.25,0.33,-1.00,0.00,0.00,0.00,0.00,-65.28,2692.60,-178.15,-170.92,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2570,-67.61,1931.81,-175.06,-166.25,0.33,-1.00,0.00,0.00,0.00,0.00,-70.20,958.42,-179.32,-171.44,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2809,-69.32,1931.81,-175.06,-166.25,0.29,-1.00,0.00,0.00,0.00,0.00,-66.87,1564.32,-178.53,-167.27,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3060,-68.95,1931.81,-176.15,-166.25,0.29,-1.00,0.00,0.00,0.00,0.00,-63.82,1032.83,-177.25,-162.84,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3304,-68.95,1931.81,-176.57,-166.25,0.29,-1.00,0.00,0.00,0.00,0.00,-65.68,3020.61,-174.31,-162.41,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3561,-68.95,1931.81,-176.57,-167.27,0.29,-1.00,0.00,0.00,0.00,0.00,-65.10,3047.95,-175.66,-168.52,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3822,-68.95,1912.07,-176.61,-167.27,0.25,-1.00,0.00,0.00,0.00,0.00,-64.10,1395.76,-176.64,-164.00,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
