Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
186,-70.08,1582.54,-195.06,-168.05,0.11,-1.00,0.00,0.00,0.00,0.00,-67.61,2571.12,-183.12,-170.80,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
426,-70.08,1741.99,-195.06,-168.05,0.43,-1.00,0.00,0.00,0.00,0.00,-72.36,2317.52,-197.25,-169.43,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
678,-70.08,1687.32,-195.21,-168.19,0.43,-1.00,0.00,0.00,0.00,0.00,-73.18,982.72,-195.40,-164.57,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
930,-70.08,1741.99,-195.14,-168.19,0.43,-1.00,0.00,0.00,0.00,0.00,-71.91,2115.55,-195.59,-168.59,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1159,-70.08,1773.88,-195.21,-168.19,0.33,-1.00,0.00,0.00,0.00,0.00,-67.54,1757.18,-196.46,-164.57,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1413,-68.68,1773.88,-195.06,-168.19,0.33,-1.00,0.00,0.00,0.00,0.00,-67.18,2668.31,-194.76,-163.79,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1674,-70.08,1757.18,-195.06,-168.05,0.14,-1.00,0.00,0.00,0.00,0.00,-67.37,1011.57,-196.64,-167.01,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1915,-69.17,2024.44,-195.06,-167.01,0.33,-1.00,0.00,0.00,0.00,0.00,-69.20,2685.01,-194.54,-166.68,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2156,-68.68,2024.44,-195.33,-166.68,0.14,-1.00,0.00,0.00,0.00,0.00,-66.91,1035.86,-195.33,-163.95,-1.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2407,-68.68,1757.18,-195.33,-167.01,0.14,-1.00,0.00,0.00,0.00,0.00,-72.11,1031.31,-195.33,-167.36,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2625,-68.15,1335.02,-195.33,-167.36,0.14,-1.00,0.00,0.00,0.00,0.00,-68.15,1063.20,-197.13,-167.67,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2889,-68.15,1418.54,-195.44,-167.36,0.14,-1.00,0.00,0.00,0.00,0.00,-71.67,2388.89,-195.66,-166.23,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
