Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
284,-68.36,2079.11,-173.18,-167.84,0.00,-1.00,0.00,0.00,0.00,0.00,-70.60,1710.10,-178.53,-167.27,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
534,-67.89,2079.11,-173.18,-167.27,0.00,-1.00,0.00,0.00,0.00,0.00,-70.05,1622.03,-179.96,-163.19,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
785,-68.36,2079.11,-176.15,-167.91,-0.04,-1.00,0.00,0.00,0.00,0.00,-70.29,1541.54,-178.57,-172.24,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1012,-67.89,2285.63,-177.81,-166.91,-0.04,-1.00,0.00,0.00,0.00,0.00,-65.41,2710.83,-173.82,-162.68,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1251,-68.36,2079.11,-177.81,-167.27,-0.04,-1.00,0.00,0.00,0.00,0.00,-68.61,2644.01,-172.69,-162.99,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1490,-68.59,1887.77,-177.81,-167.27,-0.04,-1.00,0.00,0.00,0.00,0.00,-64.01,1139.13,-169.83,-163.79,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1741,-68.36,1887.77,-177.81,-167.27,-0.11,-1.00,0.00,0.00,0.00,0.00,-67.51,1596.21,-172.09,-163.62,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1980,-68.36,1887.77,-177.81,-167.27,-0.11,-1.00,0.00,0.00,0.00,0.00,-63.22,1038.90,-175.44,-162.65,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2241,-68.36,1887.77,-177.81,-167.27,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.01,1433.73,-172.35,-168.29,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2503,-68.01,1887.77,-175.44,-167.34,-0.14,-1.00,0.00,0.00,0.00,0.00,-64.32,2972.02,-172.31,-172.64,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2742,-68.01,1887.77,-173.97,-167.34,-0.14,-1.00,0.00,0.00,0.00,0.00,-68.36,3043.39,-173.97,-172.36,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2981,-67.82,1878.66,-173.97,-167.34,0.00,-1.00,0.00,0.00,0.00,0.00,-63.31,1737.44,-175.44,-171.93,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3220,-68.36,1737.44,-173.97,-167.34,0.00,-1.00,0.00,0.00,0.00,0.00,-68.64,1011.57,-178.04,-172.41,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3459,-68.36,1737.44,-173.97,-167.34,-0.04,-1.00,0.00,0.00,0.00,0.00,-69.19,1090.53,-177.10,-170.84,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3712,-67.51,1690.36,-173.97,-167.34,-0.04,-1.00,0.00,0.00,0.00,0.00,-63.22,1685.80,-177.13,-170.07,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3960,-66.67,1685.80,-173.97,-167.34,-0.07,-1.00,0.00,0.00,0.00,0.00,-66.15,1497.50,-176.61,-162.74,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4222,-66.67,1681.25,-174.35,-168.29,0.11,-1.00,0.00,0.00,0.00,0.00,-64.10,1681.25,-177.17,-170.13,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4472,-66.15,1596.21,-175.44,-168.29,0.18,-1.00,0.00,0.00,0.00,0.00,-65.02,1189.24,-177.55,-162.93,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4722,-66.15,1596.21,-175.70,-168.78,0.18,-1.00,0.00,0.00,0.00,0.00,-63.61,1477.76,-177.59,-171.53,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4974,-65.93,1523.32,-176.00,-168.29,0.29,-1.00,0.00,0.00,0.00,0.00,-66.47,1345.65,-175.44,-166.63,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
