Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
59856,-46.16,-64.17,-121.01,-122.37,-82.06,-1.00,0.00,0.00,0.00,0.00,-46.75,-64.75,-120.21,-121.72,-80.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
60089,-47.04,-64.86,-119.65,-122.93,-82.06,-1.00,0.00,0.00,0.00,0.00,-47.33,-65.07,-117.39,-123.61,-86.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,0.00,0.00,0.00,0.00,0.00,0.00
60332,-47.42,-64.86,-120.08,-122.88,-82.06,-1.00,0.00,0.00,0.00,0.00,-49.52,-63.54,-119.96,-121.13,-91.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,0.00,0.00,0.00,0.00,0.00,0.00
60565,-47.42,-64.86,-119.52,-122.88,-82.06,-1.00,0.00,0.00,0.00,0.00,-48.36,-64.29,-117.93,-123.08,-96.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,0.00,0.00,0.00,0.00,0.00,0.00
60832,-47.57,-64.86,-119.52,-122.98,-82.06,-1.00,0.00,0.00,0.00,0.00,-47.63,-65.56,-120.70,-125.41,-102.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,0.00,0.00,0.00,0.00,0.00,0.00
61099,-47.57,-65.02,-119.52,-123.05,-82.06,-1.00,0.00,0.00,0.00,0.00,-48.42,-67.74,-120.25,-124.97,-104.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,0.00,0.00,0.00,0.00,0.00,0.00
61366,-47.58,-65.02,-119.48,-123.05,-82.06,-1.00,0.00,0.00,0.00,0.00,-47.54,-62.59,-117.35,-124.24,-108.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,0.00,0.00,0.00,0.00,0.00,0.00
61633,-47.54,-64.86,-119.48,-123.34,-82.06,-1.00,0.00,0.00,0.00,0.00,-46.84,-64.20,-120.04,-125.90,-111.71,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,0.00,0.00,0.00,0.00,0.00,0.00
61900,-47.54,-65.02,-119.90,-123.34,-82.06,-1.00,0.00,0.00,0.00,0.00,-47.90,-66.71,-121.70,-122.54,-112.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,0.00,0.00,0.00,0.00,0.00,0.00
62144,-47.54,-64.86,-119.94,-123.34,-82.06,-1.00,0.00,0.00,0.00,0.00,-46.60,-62.50,-120.70,-122.11,-114.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,0.00,0.00,0.00,0.00,0.00,0.00
62377,-47.58,-64.86,-119.94,-123.32,-84.81,-1.00,0.00,0.00,0.00,0.00,-47.81,-63.48,-119.09,-123.13,-114.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,0.00,0.00,0.00,0.00,0.00,0.00
62632,-47.58,-64.86,-119.94,-123.32,-84.81,-1.00,0.00,0.00,0.00,0.00,-48.27,-65.50,-120.00,-122.83,-116.53,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,0.00,0.00,0.00,0.00,0.00,0.00
62899,-47.54,-64.98,-119.92,-123.51,-86.27,-1.00,0.00,0.00,0.00,0.00,-46.99,-65.64,-118.63,-121.96,-119.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,0.00,0.00,0.00,0.00,0.00,0.00
63166,-47.63,-65.07,-119.88,-123.61,-91.04,-1.00,0.00,0.00,0.00,0.00,-49.76,-65.38,-119.09,-125.94,-119.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,0.00,0.00,0.00,0.00,0.00,0.00
63436,-47.63,-65.12,-119.79,-123.71,-96.18,-1.00,0.00,0.00,0.00,0.00,-46.60,-66.33,-117.35,-125.94,-121.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,0.00,0.00,0.00,0.00,0.00,0.00
63700,-47.66,-65.12,-119.79,-123.71,-98.08,-1.00,0.00,0.00,0.00,0.00,-48.09,-64.84,-119.55,-123.71,-121.84,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,0.00,0.00,0.00,0.00,0.00,0.00
63968,-47.63,-65.12,-119.92,-124.24,-102.56,-1.00,0.00,0.00,0.00,0.00,-47.51,-63.14,-120.21,-123.42,-123.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,0.00,0.00,0.00,0.00,0.00,0.00
64237,-47.54,-64.98,-119.88,-124.24,-104.56,-1.00,0.00,0.00,0.00,0.00,-46.08,-65.82,-118.39,-126.14,-124.34,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,0.00,0.00,0.00,0.00,0.00,0.00
64502,-47.54,-64.98,-119.88,-124.24,-108.81,-1.00,0.00,0.00,0.00,0.00,-48.48,-65.96,-119.83,-122.54,-123.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,0.00,0.00,0.00,0.00,0.00,0.00
64757,-47.51,-64.98,-119.88,-124.49,-111.71,-1.00,0.00,0.00,0.00,0.00,-46.81,-62.62,-119.88,-125.31,-122.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,0.00,0.00,0.00,0.00,0.00,0.00
64991,-47.66,-64.98,-119.88,-124.15,-112.33,-1.00,0.00,0.00,0.00,0.00,-46.99,-64.52,-118.51,-124.29,-122.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,0.00,0.00,0.00,0.00,0.00,0.00
65226,-47.08,-64.98,-119.83,-124.15,-114.25,-1.00,0.00,0.00,0.00,0.00,-46.60,-66.91,-121.08,-124.97,-123.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,0.00,0.00,0.00,0.00,0.00,0.00
65454,-47.51,-65.38,-119.79,-124.15,-116.53,-1.00,0.00,0.00,0.00,0.00,-49.21,-65.96,-118.88,-122.74,-122.88,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,0.00,0.00,0.00,0.00,0.00,0.00
65687,-47.30,-65.38,-119.55,-124.29,-118.76,-1.00,0.00,0.00,0.00,0.00,-47.30,-63.11,-118.97,-124.63,-124.53,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,0.00,0.00,0.00,0.00,0.00,0.00
65919,-47.30,-64.84,-119.38,-124.29,-119.05,-1.00,0.00,0.00,0.00,0.00,-46.05,-62.45,-119.01,-124.88,-125.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,0.00,0.00,0.00,0.00,0.00,0.00
66151,-47.30,-64.84,-119.55,-124.63,-119.56,-1.00,0.00,0.00,0.00,0.00,-48.57,-64.32,-120.08,-125.22,-125.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,0.00,0.00,0.00,0.00,0.00,0.00
66407,-47.30,-64.52,-119.55,-124.63,-121.05,-1.00,0.00,0.00,0.00,0.00,-48.63,-66.42,-118.30,-125.90,-128.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,0.00,0.00,0.00,0.00,0.00,0.00
66639,-47.30,-64.49,-119.67,-124.88,-121.84,-1.00,0.00,0.00,0.00,0.00,-47.81,-62.82,-119.79,-125.31,-125.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,0.00,0.00,0.00,0.00,0.00,0.00
66871,-46.99,-64.52,-119.67,-124.88,-122.22,-1.00,0.00,0.00,0.00,0.00,-46.44,-64.75,-119.17,-123.76,-126.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,0.00,0.00,0.00,0.00,0.00,0.00
67127,-47.30,-64.75,-119.38,-124.63,-122.22,-1.00,0.00,0.00,0.00,0.00,-48.51,-65.56,-120.46,-124.54,-130.67,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,0.00,0.00,0.00,0.00,0.00,0.00
67371,-47.30,-64.75,-119.38,-124.29,-122.22,-1.00,0.00,0.00,0.00,0.00,-45.81,-66.36,-120.62,-122.45,-126.82,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,0.00,0.00,0.00,0.00,0.00,0.00
67615,-47.30,-64.75,-119.21,-124.15,-122.22,-1.00,0.00,0.00,0.00,0.00,-47.02,-66.56,-119.21,-102.62,-127.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,31,False,0.00,0.00,0.00,0.00,0.00,0.00
67882,-47.30,-64.75,-119.17,-124.10,-122.88,-1.00,0.00,0.00,0.00,0.00,-47.20,-62.94,-118.68,-125.41,-127.79,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,32,False,0.00,0.00,0.00,0.00,0.00,0.00
68149,-47.48,-64.75,-119.17,-124.39,-122.88,-1.00,0.00,0.00,0.00,0.00,-48.33,-63.28,-118.10,-124.39,-126.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,33,False,0.00,0.00,0.00,0.00,0.00,0.00
68416,-47.48,-64.75,-119.17,-124.10,-122.88,-1.00,0.00,0.00,0.00,0.00,-45.65,-67.40,-120.12,-123.13,-127.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,34,False,0.00,0.00,0.00,0.00,0.00,0.00
68683,-47.48,-65.12,-119.21,-124.39,-124.53,-1.00,0.00,0.00,0.00,0.00,-48.57,-65.12,-118.30,-126.92,-128.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,35,False,0.00,0.00,0.00,0.00,0.00,0.00
68950,-47.48,-65.12,-119.21,-124.10,-125.09,-1.00,0.00,0.00,0.00,0.00,-47.33,-62.47,-120.58,-123.03,-128.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,36,False,0.00,0.00,0.00,0.00,0.00,0.00
69217,-47.48,-64.75,-119.21,-124.10,-125.09,-1.00,0.00,0.00,0.00,0.00,-46.32,-64.72,-118.97,-124.00,-130.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,37,False,0.00,0.00,0.00,0.00,0.00,0.00
69485,-47.48,-65.30,-119.67,-124.00,-125.38,-1.00,0.00,0.00,0.00,0.00,-46.17,-67.23,-120.58,-122.93,-128.99,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,38,False,0.00,0.00,0.00,0.00,0.00,0.00
69728,-47.48,-65.12,-119.79,-124.00,-125.38,-1.00,0.00,0.00,0.00,0.00,-48.69,-63.05,-120.17,-125.41,-129.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,39,False,0.00,0.00,0.00,0.00,0.00,0.00
