Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
10832.4,0.0,0.009097308370332149,-96.93953135610957
17717.7,61.0,0.009097308370332149,-96.93953135610957
24886.1,134.0,0.009097308370332149,-96.93953135610957
29139.4,173.0,0.009097308370332149,-96.93953135610957
39515.2,258.0,0.009097308370332149,-96.93953135610957
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
12588.1,0.0,0.007915912598161488,-97.74360409636816
20469.8,61.0,0.007915912598161488,-97.74360409636816
28656.2,134.0,0.007915912598161488,-97.74360409636816
33545.5,173.0,0.007915912598161488,-97.74360409636816
45560.3,258.0,0.007915912598161488,-97.74360409636816
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
14761.2,0.0,8.819883073813335e-06,125.67805759553643
22750.6,61.0,8.819883073813335e-06,125.67805759553643
-391588.3,134.0,8.819883073813335e-06,125.67805759553643
35481.6,173.0,8.819883073813335e-06,125.67805759553643
47583.6,258.0,8.819883073813335e-06,125.67805759553643
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
11585.9,0.0,0.008562591283865563,-97.70702761183577
18950.5,61.0,0.008562591283865563,-97.70702761183577
26521.0,134.0,0.008562591283865563,-97.70702761183577
31022.4,173.0,0.008562591283865563,-97.70702761183577
42083.5,258.0,0.008562591283865563,-97.70702761183577
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
14339.9,0.0,0.008241232568462037,-116.70753677648804
21997.8,61.0,0.008241232568462037,-116.70753677648804
29849.3,134.0,0.008241232568462037,-116.70753677648804
34556.3,173.0,0.008241232568462037,-116.70753677648804
46023.3,258.0,0.008241232568462037,-116.70753677648804
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
687.3,0.0,-10.401545698924355,7285.207997311568
693.6,61.0,-10.401545698924355,7285.207997311568
686.1,134.0,-10.401545698924355,7285.207997311568
687.1,173.0,-10.401545698924355,7285.207997311568
687.7,258.0,-10.401545698924355,7285.207997311568
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-150.4,0.0,-1.6823822959809156,-144.85600615085653
-160.2,61.0,-1.6823822959809156,-144.85600615085653
-180.1,134.0,-1.6823822959809156,-144.85600615085653
-152.5,173.0,-1.6823822959809156,-144.85600615085653
-159.4,258.0,-1.6823822959809156,-144.85600615085653
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
183.3,0.0,-17.12498353746873,3138.854602923746
177.4,61.0,-17.12498353746873,3138.854602923746
178.0,134.0,-17.12498353746873,3138.854602923746
172.0,173.0,-17.12498353746873,3138.854602923746
169.2,258.0,-17.12498353746873,3138.854602923746
