Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
169740.66666666666,0.0,-0.05054416073671133,8579.399539556533
166555.33333333334,161.0,-0.05054416073671133,8579.399539556533
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-658.0,0.0,-96.5999999999972,-63562.79999999815
-659.6666666666666,161.0,-96.5999999999972,-63562.79999999815
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
138.0,0.0,-7.430769230769215,1025.446153846152
116.33333333333333,161.0,-7.430769230769215,1025.446153846152
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
307.3333333333333,0.0,13.416666666666686,-4123.388888888894
319.3333333333333,161.0,13.416666666666686,-4123.388888888894
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-228.66666666666666,0.0,28.41176470588231,6496.823529411755
-223.0,161.0,28.41176470588231,6496.823529411755
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
60165.666666666664,0.0,-0.17182497331910274,10337.96406972603
59228.666666666664,161.0,-0.17182497331910274,10337.96406972603
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54386.666666666664,0.0,-0.22654784240150613,12321.181988743245
53676.0,161.0,-0.22654784240150613,12321.181988743245
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
55188.333333333336,0.0,-0.10470409711684227,5778.44461305
53650.666666666664,161.0,-0.10470409711684227,5778.44461305
