Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
145,-77.24,1345.65,-126.40,-173.26,-475.61,-1.00,0.00,0.00,0.00,0.00,-76.75,1335.02,-126.55,-173.00,-537.41,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
409,-77.27,1374.50,-126.40,-173.33,-475.61,-1.00,0.00,0.00,0.00,0.00,-77.89,1420.06,-125.76,-173.33,-539.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
665,-77.27,1368.43,-126.40,-173.29,-489.36,-1.00,0.00,0.00,0.00,0.00,-78.09,1347.17,-126.36,-173.29,-539.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
932,-77.27,1345.65,-126.40,-173.33,-489.36,-1.00,0.00,0.00,0.00,0.00,-77.00,1207.46,-126.89,-173.86,-540.95,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1199,-77.24,1345.65,-126.47,-173.33,-500.29,-1.00,0.00,0.00,0.00,0.00,-77.37,1271.24,-126.59,-173.02,-536.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1443,-77.27,1368.43,-126.40,-173.33,-505.24,-1.00,0.00,0.00,0.00,0.00,-76.73,1454.98,-126.36,-173.43,-529.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1675,-77.27,1347.17,-126.40,-173.35,-505.24,-1.00,0.00,0.00,0.00,0.00,-77.43,1306.17,-126.14,-172.65,-528.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1908,-77.27,1335.02,-126.47,-173.35,-506.76,-1.00,0.00,0.00,0.00,0.00,-76.60,1316.80,-126.74,-172.76,-536.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2140,-77.27,1335.02,-126.40,-173.29,-506.76,-1.00,0.00,0.00,0.00,0.00,-77.27,1467.13,-124.97,-173.21,-536.75,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2384,-77.27,1335.02,-126.40,-173.29,-510.78,-1.00,0.00,0.00,0.00,0.00,-76.76,1233.28,-126.66,-173.48,-540.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
