Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
169153.0,0.0,-0.1679112008072535,28402.683350149364
168162.0,166.4,-0.1679112008072535,28402.683350149364
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-786.3333333333334,0.0,14.262857142856681,11215.359999999644
-774.6666666666666,166.4,14.262857142856681,11215.359999999644
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
101.0,0.0,124.79999999999917,-12604.79999999992
102.33333333333333,166.4,124.79999999999917,-12604.79999999992
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
416.6666666666667,0.0,19.968000000000146,-8320.000000000062
425.0,166.4,19.968000000000146,-8320.000000000062
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-108.33333333333333,0.0,-10.1877551020408,-1103.6734693877527
-124.66666666666667,166.4,-10.1877551020408,-1103.6734693877527
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
58748.0,0.0,-2.2899082568803073,134527.53027520436
58675.333333333336,166.4,-2.2899082568803073,134527.53027520436
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54342.333333333336,0.0,0.982677165354363,-53400.9700787419
54511.666666666664,166.4,0.982677165354363,-53400.9700787419
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
56062.666666666664,0.0,-0.15298804780876593,8576.917928286903
54975.0,166.4,-0.15298804780876593,8576.917928286903
