Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
42973,-11545.73,-1497456.00,6722.33,-73209.15,-132792.28,-1.00,0.00,0.00,0.00,0.00,-11354.73,-1479003.25,6655.38,-72638.52,-131925.45,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43222,-11351.38,-1479726.87,6653.50,-72597.38,-131826.50,-1.00,0.00,0.00,0.00,0.00,-11197.85,-1465709.87,6651.62,-72556.23,-131727.55,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43470,-11309.46,-1472356.62,6652.00,-72270.52,-131016.27,-1.00,0.00,0.00,0.00,0.00,-11204.34,-1461638.62,6652.37,-71984.81,-130304.98,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43719,-11237.62,-1463674.25,6625.57,-71693.66,-130046.83,-1.00,0.00,0.00,0.00,0.00,-11134.84,-1446433.38,6554.44,-71402.51,-129788.67,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43967,-11201.10,-1461748.75,6625.57,-71439.66,-129674.34,-1.00,0.00,0.00,0.00,0.00,-11068.78,-1445701.50,6672.90,-71476.80,-129560.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44216,-11196.01,-1461341.00,6576.99,-71275.57,-128749.42,-1.00,0.00,0.00,0.00,0.00,-11101.92,-1440132.87,6471.17,-71148.63,-127938.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44464,-11185.72,-1453738.37,6552.52,-71137.23,-127907.35,-1.00,0.00,0.00,0.00,0.00,-10964.04,-1426075.75,6441.60,-71125.82,-127875.88,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44713,-11166.51,-1446067.37,6510.88,-71125.60,-127907.35,-1.00,0.00,0.00,0.00,0.00,-10941.78,-1424423.50,6393.58,-71125.39,-127985.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44961,-11145.29,-1443181.37,6466.29,-70988.53,-127204.66,-1.00,0.00,0.00,0.00,0.00,-10965.30,-1419307.50,6354.44,-70851.68,-126533.45,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45199,-11123.04,-1440397.12,6451.50,-70575.73,-126191.99,-1.00,0.00,0.00,0.00,0.00,-10852.37,-1405212.37,6315.69,-70299.77,-125850.53,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45447,-11106.57,-1439979.50,6418.98,-70416.52,-126034.38,-1.00,0.00,0.00,0.00,0.00,-10839.40,-1410267.62,6333.24,-70533.27,-126218.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45684,-11089.35,-1435836.13,6394.97,-70344.09,-125982.22,-1.00,0.00,0.00,0.00,0.00,-10789.07,-1405736.25,6374.56,-70388.41,-126113.91,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45933,-11068.78,-1426075.75,6374.56,-70157.09,-125475.82,-1.00,0.00,0.00,0.00,0.00,-10824.19,-1401056.00,6366.42,-70157.09,-125475.82,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
46193,-10965.30,-1423134.25,6369.25,-69957.14,-125028.90,-1.00,0.00,0.00,0.00,0.00,-10719.43,-1392458.00,6268.98,-69957.14,-125028.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
46452,-10946.63,-1418744.12,6354.44,-69737.54,-124809.08,-1.00,0.00,0.00,0.00,0.00,-10800.31,-1392701.00,6313.09,-69700.91,-124809.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
46689,-10941.78,-1410267.62,6333.24,-69700.91,-123854.27,-1.00,0.00,0.00,0.00,0.00,-10642.29,-1381179.75,6276.21,-69158.54,-123854.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
46926,-10852.37,-1406574.50,6313.09,-69660.85,-123854.27,-1.00,0.00,0.00,0.00,0.00,-10692.55,-1384304.87,6224.24,-69229.80,-124004.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
47175,-10832.50,-1405212.37,6276.21,-69475.72,-123854.27,-1.00,0.00,0.00,0.00,0.00,-10707.46,-1389050.37,6142.77,-69475.72,-124442.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
47412,-10819.95,-1401056.00,6268.98,-69229.80,-123621.02,-1.00,0.00,0.00,0.00,0.00,-10716.37,-1383870.62,6068.08,-69210.88,-123621.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
47672,-10789.07,-1394953.00,6224.24,-69210.88,-123621.02,-1.00,0.00,0.00,0.00,0.00,-10708.36,-1381390.75,6142.35,-69103.73,-123921.85,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
47943,-10772.31,-1392458.00,6142.77,-69158.54,-123457.02,-1.00,0.00,0.00,0.00,0.00,-10715.37,-1381667.12,6038.96,-69034.11,-123457.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
48180,-10755.02,-1388887.87,6141.11,-69103.73,-123284.95,-1.00,0.00,0.00,0.00,0.00,-10691.75,-1377801.00,5986.23,-68773.93,-123284.95,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
48417,-10734.13,-1386541.75,6070.26,-69034.11,-123283.84,-1.00,0.00,0.00,0.00,0.00,-10684.59,-1375826.87,5996.93,-68875.30,-123283.84,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
48654,-10725.25,-1384304.87,6068.08,-68856.53,-122619.55,-1.00,0.00,0.00,0.00,0.00,-10695.02,-1380174.50,6101.67,-68692.94,-122619.55,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
48904,-10719.43,-1382192.62,6038.96,-68773.93,-122473.12,-1.00,0.00,0.00,0.00,0.00,-10678.06,-1380409.87,5981.60,-68576.50,-122473.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
49162,-10715.37,-1381390.75,6030.49,-68692.94,-122351.82,-1.00,0.00,0.00,0.00,0.00,-10635.07,-1365037.50,5987.36,-68546.30,-122351.82,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
49410,-10714.97,-1381179.75,6016.70,-68594.13,-121842.89,-1.00,0.00,0.00,0.00,0.00,-10638.72,-1367178.62,6016.70,-68480.61,-121842.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
49659,-10707.46,-1380174.50,5996.93,-68546.30,-120801.62,-1.00,0.00,0.00,0.00,0.00,-10599.69,-1364623.00,5911.17,-68111.73,-120801.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
49897,-10708.36,-1377801.00,5986.23,-68480.61,-120801.62,-1.00,0.00,0.00,0.00,0.00,-10583.74,-1360872.12,5911.92,-68298.60,-121252.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
50134,-10707.46,-1377649.12,5981.60,-68391.76,-120801.62,-1.00,0.00,0.00,0.00,0.00,-10522.41,-1361528.12,5940.77,-68391.76,-121601.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
50382,-10699.47,-1376416.00,5941.07,-68347.71,-120801.62,-1.00,0.00,0.00,0.00,0.00,-10339.35,-1370812.62,5941.07,-68347.71,-121340.39,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
50642,-10694.01,-1373852.75,5940.77,-68298.60,-120801.62,-1.00,0.00,0.00,0.00,0.00,-10394.71,-1362603.25,5825.70,-68028.51,-121073.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
50901,-10684.59,-1373852.75,5928.38,-68111.73,-120668.80,-1.00,0.00,0.00,0.00,0.00,-10444.84,-1363002.62,5907.77,-68090.91,-120668.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51150,-10638.72,-1368612.25,5911.17,-68028.51,-119678.76,-1.00,0.00,0.00,0.00,0.00,-10569.12,-1355271.75,5820.02,-67844.15,-119678.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51387,-10635.07,-1365037.50,5890.22,-67844.15,-118748.62,-1.00,0.00,0.00,0.00,0.00,-10570.83,-1356773.62,5794.78,-67764.96,-118748.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51635,-10599.69,-1363002.62,5830.94,-67844.15,-118748.62,-1.00,0.00,0.00,0.00,0.00,-10449.91,-1351138.25,5830.94,-67957.59,-119974.34,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51883,-10583.74,-1362603.25,5825.70,-67764.96,-118748.62,-1.00,0.00,0.00,0.00,0.00,-10481.15,-1347800.50,5820.58,-67695.34,-118979.66,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52143,-10569.12,-1361528.12,5820.02,-67720.32,-118748.62,-1.00,0.00,0.00,0.00,0.00,-10438.53,-1350465.50,5775.16,-67720.32,-119394.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52402,-10538.17,-1356773.62,5796.02,-67720.32,-118687.16,-1.00,0.00,0.00,0.00,0.00,-10473.46,-1351578.62,5796.02,-67802.24,-118687.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52651,-10525.09,-1355271.75,5794.78,-67695.34,-118687.16,-1.00,0.00,0.00,0.00,0.00,-10457.77,-1340839.37,5748.83,-67642.34,-118844.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52899,-10522.41,-1352836.00,5775.16,-67548.02,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10440.79,-1348008.50,5853.58,-67548.02,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53147,-10489.20,-1351138.25,5748.49,-67313.50,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10436.85,-1340834.87,5688.26,-67313.50,-118686.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53395,-10481.15,-1348292.50,5731.58,-67299.50,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10405.30,-1334214.00,5731.58,-67299.50,-118687.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53644,-10486.62,-1348230.25,5692.48,-67274.71,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10420.63,-1341380.00,5665.14,-67274.71,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53892,-10486.62,-1347800.50,5692.48,-67223.08,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10411.61,-1336447.75,5694.52,-67223.08,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54140,-10481.15,-1341380.00,5688.26,-67223.08,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10390.78,-1331494.25,5671.50,-67300.26,-118685.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54400,-10473.46,-1341363.37,5688.26,-67223.08,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10395.42,-1336582.87,5722.95,-67289.18,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54648,-10457.77,-1340839.37,5667.25,-67021.79,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10375.09,-1328076.00,5655.16,-67021.79,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54896,-10457.77,-1338418.87,5655.16,-67021.79,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10385.26,-1324806.50,5640.39,-67077.18,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55144,-10443.18,-1336582.87,5655.16,-67015.54,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10443.18,-1328437.37,5665.25,-67015.54,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55381,-10443.18,-1335676.37,5640.39,-66786.02,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10409.60,-1323480.87,5632.67,-66786.02,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55629,-10436.85,-1333515.50,5633.88,-66676.78,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10356.95,-1319335.25,5602.61,-66676.78,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55900,-10434.39,-1331494.25,5633.88,-66676.78,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10383.00,-1327652.37,5661.79,-67001.20,-118676.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56148,-10420.17,-1331277.12,5629.88,-66676.78,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10382.94,-1320137.00,5614.82,-66748.25,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56385,-10414.35,-1328437.37,5605.18,-66672.33,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10376.65,-1320188.62,5583.14,-66672.33,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56633,-10414.35,-1328076.00,5605.18,-66672.33,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10379.86,-1322427.00,5607.77,-66707.99,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56871,-10409.60,-1326756.37,5602.61,-66672.33,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10360.03,-1320263.00,5573.42,-66737.81,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
57119,-10398.89,-1323480.87,5592.41,-66589.58,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10336.18,-1320014.00,5557.38,-66589.58,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
57388,-10396.82,-1323043.50,5590.64,-66589.58,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10353.42,-1320425.50,5590.64,-66693.57,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
57636,-10386.05,-1322427.00,5573.42,-66589.58,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10289.71,-1317775.62,5555.01,-66595.06,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
57866,-10385.26,-1320425.50,5557.08,-66458.73,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10282.56,-1314181.25,5557.08,-66458.73,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
58099,-10382.94,-1320263.00,5557.08,-66458.73,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10299.01,-1318755.12,5609.21,-66483.44,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
58358,-10378.25,-1320137.00,5554.37,-66458.73,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10328.32,-1316293.50,5530.64,-66569.02,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
58607,-10373.85,-1320014.00,5552.63,-66437.53,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10271.58,-1317511.37,5485.02,-66437.53,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
58865,-10368.00,-1320014.00,5539.00,-66437.53,-118676.09,-1.00,0.00,0.00,0.00,0.00,-10312.27,-1319013.25,5484.87,-66482.07,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
59125,-10353.42,-1318970.75,5530.64,-66437.53,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10277.17,-1316453.00,5434.48,-66781.14,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
59362,-10349.23,-1317775.62,5502.35,-66426.71,-118685.89,-1.00,0.00,0.00,0.00,0.00,-10293.27,-1317118.12,5528.26,-66426.71,-118685.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
