Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
89449,-37.11,33267.11,-123.57,-118.53,0.25,-1.00,0.00,0.00,0.00,0.00,-37.11,33267.11,-123.57,-118.53,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
89694,-37.11,33309.63,-123.57,-118.15,0.07,-1.00,0.00,0.00,0.00,0.00,-36.96,33309.63,-123.24,-118.15,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
89937,-37.30,33326.34,-124.89,-118.48,0.25,-1.00,0.00,0.00,0.00,0.00,-37.30,33350.63,-125.61,-118.68,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
90180,-37.35,33317.22,-124.89,-118.15,0.25,-1.00,0.00,0.00,0.00,0.00,-37.63,33317.22,-125.23,-118.03,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
90426,-37.35,33311.15,-124.89,-118.15,0.07,-1.00,0.00,0.00,0.00,0.00,-37.39,33311.15,-122.97,-118.06,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
90675,-37.33,33309.63,-124.89,-118.09,0.07,-1.00,0.00,0.00,0.00,0.00,-37.33,33295.96,-123.35,-117.82,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
90948,-37.35,33308.11,-124.89,-118.15,0.04,-1.00,0.00,0.00,0.00,0.00,-37.68,33285.34,-126.81,-118.27,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
91172,-37.35,33308.11,-124.89,-118.15,0.04,-1.00,0.00,0.00,0.00,0.00,-36.95,33341.52,-126.06,-118.56,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
91424,-37.38,33309.63,-124.89,-118.27,0.07,-1.00,0.00,0.00,0.00,0.00,-38.20,33376.45,-122.93,-118.58,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
91657,-37.38,33308.11,-124.89,-118.27,0.07,-1.00,0.00,0.00,0.00,0.00,-37.84,33295.96,-122.86,-118.29,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
91910,-37.38,33309.63,-124.89,-118.27,0.07,-1.00,0.00,0.00,0.00,0.00,-37.13,33311.15,-125.95,-118.48,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
119940,-37.97,33279.26,-123.52,-118.69,0.29,-1.00,0.00,0.00,0.00,0.00,-37.93,33261.04,-123.20,-118.58,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120196,-37.97,33270.91,-124.27,-118.65,0.20,-1.00,0.00,0.00,0.00,0.00,-38.00,33280.78,-124.70,-118.72,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
