Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
247,-74.02,1210.50,-182.26,-165.82,0.18,-1.00,0.00,0.00,0.00,0.00,-75.10,1251.50,-169.00,-165.04,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
497,-74.86,1251.50,-181.95,-166.42,0.18,-1.00,0.00,0.00,0.00,0.00,-75.51,1969.77,-182.37,-167.86,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
727,-74.75,1210.50,-182.26,-166.54,0.18,-1.00,0.00,0.00,0.00,0.00,-74.75,1081.42,-181.80,-166.80,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
991,-74.28,1161.90,-181.80,-165.35,0.18,-1.00,0.00,0.00,0.00,0.00,-70.48,1117.87,-176.46,-164.86,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1233,-74.77,1210.50,-181.80,-165.82,0.18,-1.00,0.00,0.00,0.00,0.00,-74.77,1889.29,-186.10,-164.71,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1485,-74.77,1251.50,-181.80,-165.82,0.18,-1.00,0.00,0.00,0.00,0.00,-73.83,1268.20,-164.93,-166.70,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1728,-74.75,1251.50,-180.34,-165.82,0.22,-1.00,0.00,0.00,0.00,0.00,-73.43,1207.46,-186.78,-164.34,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1956,-74.77,1210.50,-181.80,-165.35,0.18,-1.00,0.00,0.00,0.00,0.00,-76.06,944.75,-162.86,-165.16,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2220,-74.86,1251.50,-182.37,-165.35,0.18,-1.00,0.00,0.00,0.00,0.00,-75.63,2091.26,-184.52,-167.74,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
2480,-74.75,1210.50,-182.37,-166.06,0.22,-1.00,0.00,0.00,0.00,0.00,-72.37,1123.94,-184.03,-163.06,0.72,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2601,-74.75,1207.46,-182.37,-165.35,0.22,-1.00,0.00,0.00,0.00,0.00,-72.75,830.86,-189.07,-164.90,3.69,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2715,-74.75,1251.50,-183.61,-166.06,0.36,-1.00,0.00,0.00,0.00,0.00,-71.70,2083.67,-184.52,-168.00,2.10,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2841,-74.75,1207.46,-183.61,-166.06,0.43,-1.00,0.00,0.00,0.00,0.00,-76.52,1040.42,-174.31,-166.32,0.51,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2968,-74.75,1123.94,-182.37,-166.06,0.51,-1.00,0.00,0.00,0.00,0.00,-76.46,706.34,-165.01,-164.71,1.41,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3105,-74.22,1123.94,-181.80,-166.06,0.51,-1.00,0.00,0.00,0.00,0.00,-71.69,1031.31,-181.39,-164.28,-0.33,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3220,-74.22,1207.46,-181.80,-166.18,0.51,-1.00,0.00,0.00,0.00,0.00,-72.37,2094.30,-186.25,-168.29,1.27,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3348,-73.99,1123.94,-182.37,-166.18,0.72,-1.00,0.00,0.00,0.00,0.00,-72.67,1119.39,-186.96,-165.97,1.52,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3473,-73.83,1119.39,-182.37,-166.06,0.72,-1.00,0.00,0.00,0.00,0.00,-72.19,777.71,-178.64,-163.89,2.28,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3600,-73.43,1117.87,-181.80,-165.97,1.05,-1.00,0.00,0.00,0.00,0.00,-72.18,870.34,-164.74,-165.76,2.06,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3727,-73.09,1119.39,-181.54,-166.06,1.05,-1.00,0.00,0.00,0.00,0.00,-72.15,2053.29,-176.79,-166.99,2.32,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3852,-73.09,1123.94,-181.54,-166.06,1.27,-1.00,0.00,0.00,0.00,0.00,-77.02,1872.59,-185.80,-167.29,2.17,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3967,-73.43,1123.94,-183.61,-166.06,1.05,-1.00,0.00,0.00,0.00,0.00,-77.04,1602.28,-186.06,-164.99,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4093,-73.43,1123.94,-183.61,-166.18,1.09,-1.00,0.00,0.00,0.00,0.00,-71.70,735.19,-173.63,-166.60,1.09,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4220,-73.09,1207.46,-181.54,-166.06,1.05,-1.00,0.00,0.00,0.00,0.00,-71.55,1825.51,-161.31,-165.02,0.58,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4346,-73.09,1207.46,-181.39,-166.06,1.09,-1.00,0.00,0.00,0.00,0.00,-75.11,2050.26,-177.17,-165.14,8.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4486,-73.09,1207.46,-181.54,-165.97,1.09,-1.00,0.00,0.00,0.00,0.00,-75.78,1649.36,-184.86,-165.63,9.66,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4623,-73.09,1207.46,-183.61,-165.97,1.27,-1.00,0.00,0.00,0.00,0.00,-74.05,2060.89,-185.23,-167.96,1.88,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
4736,-73.09,1602.28,-184.03,-165.97,1.27,-1.00,0.00,0.00,0.00,0.00,-76.12,2025.96,-184.03,-167.75,0.33,-1.00,0.00,0.00,0.00,0.00,0,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4863,-72.75,1602.28,-183.61,-165.97,1.27,-1.00,0.00,0.00,0.00,0.00,-70.87,747.34,-182.60,-163.96,0.18,-1.00,0.00,0.00,0.00,0.00,0,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4995,-72.75,1482.32,-182.60,-165.76,1.27,-1.00,0.00,0.00,0.00,0.00,-75.93,1482.32,-164.10,-165.54,0.47,-1.00,0.00,0.00,0.00,0.00,0,1,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
