Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
321,-0.01,533.01,-1.66,0.41,0.07,-1.00,0.00,0.00,0.00,0.00,-0.09,526.94,-0.60,0.38,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
578,0.02,533.01,-1.47,0.41,0.07,-1.00,0.00,0.00,0.00,0.00,0.46,513.27,-0.94,0.10,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
837,0.00,533.01,-1.51,0.43,0.07,-1.00,0.00,0.00,0.00,0.00,-0.31,513.27,-2.26,0.55,-0.32,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1093,0.00,529.98,-1.51,0.45,0.07,-1.00,0.00,0.00,0.00,0.00,-0.46,488.98,-1.36,0.33,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1329,0.00,529.98,-1.62,0.43,0.07,-1.00,0.00,0.00,0.00,0.00,0.70,520.87,-1.62,0.15,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1577,0.02,529.98,-1.62,0.41,0.07,-1.00,0.00,0.00,0.00,0.00,0.05,596.79,-1.62,0.14,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1819,0.05,533.01,-1.62,0.41,0.11,-1.00,0.00,0.00,0.00,0.00,0.23,558.83,-0.26,-0.00,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2070,0.05,534.53,-1.62,0.38,0.15,-1.00,0.00,0.00,0.00,0.00,0.12,529.98,-1.77,0.12,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2315,0.06,540.61,-1.51,0.38,0.18,-1.00,0.00,0.00,0.00,0.00,0.29,561.87,-0.98,0.60,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2564,-0.04,539.09,-1.54,0.43,0.18,-1.00,0.00,0.00,0.00,0.00,-0.25,566.42,-1.36,0.88,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2825,0.05,536.05,-1.36,0.47,0.18,-1.00,0.00,0.00,0.00,0.00,0.09,526.94,-0.41,0.47,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3050,0.08,536.05,-1.36,0.50,0.18,-1.00,0.00,0.00,0.00,0.00,0.18,522.38,-1.66,0.57,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3298,0.06,539.09,-1.36,0.50,0.15,-1.00,0.00,0.00,0.00,0.00,0.00,551.24,-0.90,0.60,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3547,0.09,540.61,-1.36,0.50,0.15,-1.00,0.00,0.00,0.00,0.00,0.33,575.53,-1.32,0.28,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
3784,0.09,549.72,-1.54,0.47,0.15,-1.00,0.00,0.00,0.00,0.00,-0.19,546.68,-2.52,0.34,0.44,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4037,0.12,549.72,-1.36,0.47,0.18,-1.00,0.00,0.00,0.00,0.00,0.32,520.87,-0.19,0.57,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4293,0.12,551.24,-1.36,0.57,0.15,-1.00,0.00,0.00,0.00,0.00,-0.38,542.13,-2.26,0.90,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4530,0.12,551.24,-1.32,0.57,0.15,-1.00,0.00,0.00,0.00,0.00,0.66,513.27,-1.13,0.60,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
4781,0.12,546.68,-1.32,0.57,0.15,-1.00,0.00,0.00,0.00,0.00,0.03,601.35,-1.32,0.71,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
5030,0.14,542.13,-1.32,0.57,0.15,-1.00,0.00,0.00,0.00,0.00,0.15,566.42,-0.45,0.50,0.44,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
5276,0.15,542.13,-1.32,0.57,0.11,-1.00,0.00,0.00,0.00,0.00,0.43,501.12,-1.69,0.22,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
5516,0.15,542.13,-1.32,0.57,0.11,-1.00,0.00,0.00,0.00,0.00,0.17,587.68,-2.30,0.57,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1
5766,0.15,542.13,-1.32,0.57,0.11,-1.00,0.00,0.00,0.00,0.00,-0.01,587.68,0.00,0.88,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6011,0.15,542.13,-1.32,0.57,0.11,-1.00,0.00,0.00,0.00,0.00,0.27,536.05,-1.39,0.59,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6141,0.14,545.16,-1.32,0.50,0.11,-1.00,0.00,0.00,0.00,0.00,0.14,589.20,-0.64,0.28,-0.40,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6260,0.15,545.16,-1.28,0.50,0.11,-1.00,0.00,0.00,0.00,0.00,0.37,558.83,-0.34,0.64,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6395,0.15,545.16,-1.32,0.48,0.11,-1.00,0.00,0.00,0.00,0.00,0.11,561.87,-2.07,0.22,0.25,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6520,0.14,545.16,-1.32,0.50,0.11,-1.00,0.00,0.00,0.00,0.00,0.12,578.57,-2.00,0.74,-0.14,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6633,0.14,542.13,-1.32,0.50,0.11,-1.00,0.00,0.00,0.00,0.00,0.34,496.57,-0.94,0.12,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6746,0.14,542.13,-1.32,0.57,0.15,-1.00,0.00,0.00,0.00,0.00,-0.12,616.53,-1.84,0.69,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
6881,0.15,542.13,-1.24,0.57,0.15,-1.00,0.00,0.00,0.00,0.00,0.63,533.01,0.42,0.47,0.40,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7043,0.14,542.13,-1.24,0.57,0.11,-1.00,0.00,0.00,0.00,0.00,-0.18,577.05,-1.69,0.69,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7141,0.14,545.16,-1.24,0.59,0.04,-1.00,0.00,0.00,0.00,0.00,0.14,578.57,0.15,0.62,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7272,0.14,545.16,-1.13,0.59,0.04,-1.00,0.00,0.00,0.00,0.00,0.70,567.94,0.08,0.59,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7390,0.14,551.24,-1.13,0.59,0.04,-1.00,0.00,0.00,0.00,0.00,0.43,551.24,-2.33,0.90,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7515,0.14,558.83,-1.13,0.59,0.00,-1.00,0.00,0.00,0.00,0.00,0.55,569.46,-0.64,0.43,-0.14,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7630,0.14,561.87,-0.94,0.57,0.00,-1.00,0.00,0.00,0.00,0.00,0.03,572.50,-0.94,0.26,0.62,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7771,0.14,566.42,-0.94,0.57,0.00,-1.00,0.00,0.00,0.00,0.00,-0.38,589.20,0.30,0.29,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
7897,0.14,561.87,-0.94,0.57,0.04,-1.00,0.00,0.00,0.00,0.00,0.37,545.16,-2.97,0.73,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8003,0.14,564.90,-0.94,0.57,0.04,-1.00,0.00,0.00,0.00,0.00,0.57,564.90,-1.81,0.53,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8128,0.14,564.90,-0.94,0.59,0.00,-1.00,0.00,0.00,0.00,0.00,0.11,570.98,-2.18,1.00,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8249,0.14,564.90,-0.98,0.59,0.00,-1.00,0.00,0.00,0.00,0.00,0.26,533.01,-0.98,0.48,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
