Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
4523,-71.27,867.31,-174.50,-164.76,0.00,-1.00,0.00,0.00,0.00,0.00,-71.27,867.31,-174.50,-164.76,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4752,-72.43,884.01,-174.50,-165.68,0.00,-1.00,0.00,0.00,0.00,0.00,-72.43,884.01,-173.59,-165.68,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5004,-72.34,884.01,-175.14,-166.04,0.00,-1.00,0.00,0.00,0.00,0.00,-72.34,732.15,-175.14,-166.04,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5268,-72.43,1122.42,-174.50,-166.75,0.00,-1.00,0.00,0.00,0.00,0.00,-73.03,2121.63,-172.24,-170.11,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5510,-72.34,1166.46,-173.59,-166.75,0.07,-1.00,0.00,0.00,0.00,0.00,-70.47,2569.60,-171.30,-169.92,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5761,-72.34,1239.35,-173.22,-166.75,0.36,-1.00,0.00,0.00,0.00,0.00,-67.78,1694.92,-172.01,-164.74,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6013,-72.34,1166.46,-172.28,-168.74,0.36,-1.00,0.00,0.00,0.00,0.00,-67.37,773.16,-170.92,-169.71,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6242,-71.79,1122.42,-172.24,-167.06,0.36,-1.00,0.00,0.00,0.00,0.00,-70.97,1007.01,-171.45,-165.19,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6506,-71.45,1122.42,-172.05,-168.74,0.36,-1.00,0.00,0.00,0.00,0.00,-70.89,975.12,-170.35,-170.13,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6770,-71.45,1087.50,-172.05,-167.22,0.25,-1.00,0.00,0.00,0.00,0.00,-67.84,1087.50,-173.14,-167.22,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7011,-71.45,1122.42,-172.24,-167.22,0.25,-1.00,0.00,0.00,0.00,0.00,-69.31,2240.08,-173.52,-167.88,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7263,-71.45,1166.46,-172.28,-167.22,0.25,-1.00,0.00,0.00,0.00,0.00,-67.73,1823.99,-175.06,-168.78,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7503,-71.69,1167.98,-173.14,-167.22,0.25,-1.00,0.00,0.00,0.00,0.00,-71.97,2328.15,-174.38,-168.69,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7756,-71.45,1401.84,-173.14,-167.06,0.25,-1.00,0.00,0.00,0.00,0.00,-69.96,2387.38,-174.80,-165.97,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8009,-70.97,1426.13,-173.14,-167.46,0.25,-1.00,0.00,0.00,0.00,0.00,-72.94,1048.01,-175.63,-167.46,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8272,-70.54,1426.13,-173.14,-167.46,0.43,-1.00,0.00,0.00,0.00,0.00,-67.33,852.12,-176.27,-163.51,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8512,-70.54,1219.61,-173.52,-167.46,0.47,-1.00,0.00,0.00,0.00,0.00,-73.65,1180.13,-176.64,-163.95,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8753,-70.89,1167.98,-174.42,-167.22,0.43,-1.00,0.00,0.00,0.00,0.00,-70.96,917.42,-176.79,-167.06,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8994,-70.89,1167.98,-174.69,-167.22,0.25,-1.00,0.00,0.00,0.00,0.00,-68.00,1058.64,-175.74,-167.89,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9235,-70.97,1180.13,-174.95,-167.22,0.47,-1.00,0.00,0.00,0.00,0.00,-73.58,1697.95,-177.10,-163.86,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9487,-70.96,1383.61,-175.06,-167.46,0.47,-1.00,0.00,0.00,0.00,0.00,-69.92,2199.08,-177.51,-170.20,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9751,-70.96,1383.61,-175.44,-167.22,0.54,-1.00,0.00,0.00,0.00,0.00,-73.34,1017.64,-175.44,-166.13,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9991,-70.96,1383.61,-175.44,-167.46,0.47,-1.00,0.00,0.00,0.00,0.00,-73.22,1151.27,-174.95,-168.76,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10243,-70.96,1227.20,-175.44,-167.06,0.47,-1.00,0.00,0.00,0.00,0.00,-71.45,1676.69,-174.50,-166.51,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10484,-70.96,1219.61,-175.44,-166.51,0.40,-1.00,0.00,0.00,0.00,0.00,-71.58,1180.13,-174.61,-163.96,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10725,-70.96,1180.13,-175.44,-167.06,0.40,-1.00,0.00,0.00,0.00,0.00,-68.04,1154.31,-175.21,-169.75,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10978,-71.15,1180.13,-175.44,-167.06,0.40,-1.00,0.00,0.00,0.00,0.00,-73.10,1981.92,-172.01,-163.96,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11241,-70.96,1219.61,-175.33,-166.13,0.40,-1.00,0.00,0.00,0.00,0.00,-67.51,1685.80,-171.22,-164.62,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11483,-71.15,1204.42,-175.21,-166.13,0.40,-1.00,0.00,0.00,0.00,0.00,-73.04,1204.42,-172.39,-164.07,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11711,-70.57,1383.61,-174.87,-166.51,0.40,-1.00,0.00,0.00,0.00,0.00,-70.13,2153.52,-172.01,-167.95,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11952,-70.31,1571.91,-174.50,-166.51,0.40,-1.00,0.00,0.00,0.00,0.00,-72.80,1840.70,-173.25,-165.21,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12215,-70.28,1582.54,-174.05,-166.13,0.40,-1.00,0.00,0.00,0.00,0.00,-68.45,943.23,-170.28,-167.17,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12467,-70.31,1398.80,-173.25,-166.13,0.25,-1.00,0.00,0.00,0.00,0.00,-73.01,917.42,-170.43,-168.79,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12720,-70.31,1204.42,-172.92,-166.51,0.25,-1.00,0.00,0.00,0.00,0.00,-67.63,972.09,-173.52,-200.42,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12960,-70.42,1204.42,-172.92,-167.06,0.25,-1.00,0.00,0.00,0.00,0.00,-70.42,1918.14,-173.63,-164.14,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13201,-70.57,1398.80,-172.84,-167.06,0.25,-1.00,0.00,0.00,0.00,0.00,-71.72,884.01,-171.97,-164.31,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13442,-70.71,1180.13,-172.73,-167.17,0.40,-1.00,0.00,0.00,0.00,0.00,-72.24,899.20,-171.52,-164.15,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13694,-70.57,1154.31,-172.73,-167.17,0.40,-1.00,0.00,0.00,0.00,0.00,-70.69,1380.58,-172.76,-164.15,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13946,-70.71,1248.46,-172.73,-167.06,0.36,-1.00,0.00,0.00,0.00,0.00,-73.46,1950.03,-174.53,-169.19,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
