Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
9684.1,15.0,0.007881254533027663,-64.74377653344425
13785.0,37.5,0.007881254533027663,-64.74377653344425
18495.2,84.0,0.007881254533027663,-64.74377653344425
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
11455.3,15.0,0.006944694129548192,-67.8675018687879
16055.6,37.5,0.006944694129548192,-67.8675018687879
21462.1,84.0,0.006944694129548192,-67.8675018687879
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
13610.7,15.0,0.006804089212696126,-81.06014180967553
18376.8,37.5,0.006804089212696126,-81.06014180967553
23814.3,84.0,0.006804089212696126,-81.06014180967553
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
10470.7,15.0,0.007374939565784643,-65.59191048655929
14829.5,37.5,0.007374939565784643,-65.59191048655929
19890.1,84.0,0.007374939565784643,-65.59191048655929
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
13076.3,15.0,0.0070309791778551895,-80.48881898590481
17738.4,37.5,0.0070309791778551895,-80.48881898590481
22942.6,84.0,0.0070309791778551895,-80.48881898590481
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
679.4,15.0,2.384858453813551,-1569.9236213315048
670.4,37.5,2.384858453813551,-1569.9236213315048
682.3,84.0,2.384858453813551,-1569.9236213315048
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-144.7,15.0,-0.580102944714606,-33.374663716362576
-111.6,37.5,-0.580102944714606,-33.374663716362576
-151.6,84.0,-0.580102944714606,-33.374663716362576
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
149.4,15.0,1.809551434583399,-251.86961908320538
173.3,37.5,1.809551434583399,-251.86961908320538
170.3,84.0,1.809551434583399,-251.86961908320538
