Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
122,21.60,1260.61,-181.88,-165.82,0.29,-1.00,nan,nan,nan,nan,22.15,761.01,-185.68,-163.93,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
352,20.66,1260.61,-183.39,-165.47,0.07,-1.00,nan,nan,nan,nan,19.86,2115.55,-187.60,-163.86,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
616,20.74,1260.61,-183.39,-165.47,0.07,-1.00,nan,nan,nan,nan,23.85,785.30,-169.00,-168.48,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
869,21.60,1243.91,-183.39,-165.47,0.07,-1.00,nan,nan,nan,nan,24.44,1031.31,-186.96,-164.66,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
1111,20.63,1262.13,-183.39,-166.09,0.07,-1.00,nan,nan,nan,nan,18.05,1573.43,-165.38,-168.22,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
1341,21.10,1262.13,-185.57,-165.47,0.07,-1.00,nan,nan,nan,nan,21.10,1611.40,-187.64,-168.43,0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
1605,21.60,1458.02,-185.57,-165.47,0.22,-1.00,nan,nan,nan,nan,23.77,1128.50,-168.43,-164.03,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
1847,21.60,1262.13,-185.57,-166.23,0.25,-1.00,nan,nan,nan,nan,18.58,1458.02,-187.34,-166.23,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
2100,21.62,1458.02,-185.57,-165.37,0.54,-1.00,nan,nan,nan,nan,23.63,2164.15,-173.63,-165.31,0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
2341,22.15,1262.13,-183.39,-165.31,0.25,-1.00,nan,nan,nan,nan,21.42,689.64,-186.44,-164.85,-0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
