Start,of,Setup
251,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
503,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
757,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1009,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1262,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1515,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1767,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2021,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2272,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2526,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2778,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3032,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3283,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3537,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3789,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4042,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4295,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4547,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4800,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5053,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5307,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5559,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5812,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6064,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6317,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6569,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6823,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7075,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7327,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7581,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7835,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8087,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8339,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8591,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,0,1
8658,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8675,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8697,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8718,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8739,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8759,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8781,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8802,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8823,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8845,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8865,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8886,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8907,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8928,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8950,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8971,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
8994,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
