Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
151606.33333333334,0.0,-0.08603921498498765,13035.6329403197
150643.66666666666,51.6,-0.08603921498498765,13035.6329403197
149912.33333333334,102.8,-0.08603921498498765,13035.6329403197
149643.0,148.6,-0.08603921498498765,13035.6329403197
149898.0,199.2,-0.08603921498498765,13035.6329403197
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-796.0,0.0,1.2520588088379752,1014.4429304517215
-787.6666666666666,51.6,1.2520588088379752,1014.4429304517215
-692.6666666666666,102.8,1.2520588088379752,1014.4429304517215
-703.3333333333334,148.6,1.2520588088379752,1014.4429304517215
-670.3333333333334,199.2,1.2520588088379752,1014.4429304517215
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
159.33333333333334,0.0,-3.6635639926515555,682.946674831597
165.0,51.6,-3.6635639926515555,682.946674831597
157.66666666666666,102.8,-3.6635639926515555,682.946674831597
169.0,148.6,-3.6635639926515555,682.946674831597
144.0,199.2,-3.6635639926515555,682.946674831597
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
450.6666666666667,0.0,-1.3978825941281792,646.9189021311759
444.6666666666667,51.6,-1.3978825941281792,646.9189021311759
370.6666666666667,102.8,-1.3978825941281792,646.9189021311759
358.6666666666667,148.6,-1.3978825941281792,646.9189021311759
330.0,199.2,-1.3978825941281792,646.9189021311759
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-86.33333333333333,0.0,-2.1421771958329336,-184.1839434196692
-106.66666666666667,51.6,-2.1421771958329336,-184.1839434196692
-147.0,102.8,-2.1421771958329336,-184.1839434196692
-149.0,148.6,-2.1421771958329336,-184.1839434196692
-175.33333333333334,199.2,-2.1421771958329336,-184.1839434196692
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
54843.666666666664,0.0,-0.12628506230354933,6912.399383724058
54181.333333333336,51.6,-0.12628506230354933,6912.399383724058
53685.666666666664,102.8,-0.12628506230354933,6912.399383724058
53496.333333333336,148.6,-0.12628506230354933,6912.399383724058
53498.666666666664,199.2,-0.12628506230354933,6912.399383724058
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
47812.333333333336,0.0,0.35847491517978547,-17036.64450679108
47723.333333333336,51.6,0.35847491517978547,-17036.64450679108
47848.333333333336,102.8,0.35847491517978547,-17036.64450679108
47717.333333333336,148.6,0.35847491517978547,-17036.64450679108
47926.333333333336,199.2,0.35847491517978547,-17036.64450679108
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
48950.333333333336,0.0,-0.2677533860045255,13111.648039503909
48739.0,51.6,-0.2677533860045255,13111.648039503909
48378.333333333336,102.8,-0.2677533860045255,13111.648039503909
48429.333333333336,148.6,-0.2677533860045255,13111.648039503909
48473.0,199.2,-0.2677533860045255,13111.648039503909
