Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
110,-0.08,43337.93,3.00,1.11,-5.34,-1.00,0.00,0.00,0.00,0.00,0.04,43371.34,6.43,1.13,-5.84,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
346,-0.11,43337.93,3.30,1.13,-5.34,-1.00,0.00,0.00,0.00,0.00,0.38,43347.04,6.09,1.48,-5.88,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
575,-0.13,43337.93,3.64,1.22,-5.34,-1.00,0.00,0.00,0.00,0.00,0.14,43277.19,-2.99,1.39,-5.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
839,-0.19,43337.93,2.89,1.22,-5.34,-1.00,0.00,0.00,0.00,0.00,0.14,43365.27,1.42,1.22,-5.88,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1092,-0.08,43330.34,3.64,1.22,-5.34,-1.00,0.00,0.00,0.00,0.00,0.69,43324.26,3.75,1.32,-5.55,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1334,-0.05,43327.30,1.42,1.29,-5.55,-1.00,0.00,0.00,0.00,0.00,0.32,43319.71,1.31,1.44,-6.82,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1562,0.04,43327.30,1.42,1.29,-5.45,-1.00,0.00,0.00,0.00,0.00,0.05,43354.63,-6.11,1.08,-4.97,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1830,0.05,43330.34,3.26,1.32,-5.45,-1.00,0.00,0.00,0.00,0.00,0.44,43325.78,4.43,1.37,-7.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
2056,0.04,43330.34,1.42,1.32,-5.55,-1.00,0.00,0.00,0.00,0.00,0.01,43353.12,-1.56,-62914.16,-5.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
2308,0.07,43330.34,2.77,1.34,-5.55,-1.00,0.00,0.00,0.00,0.00,0.29,43309.08,-2.35,1.16,-5.66,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
