Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
151606.33333333334,0.0,-0.07153665742749242,10838.535492176137
150643.66666666666,51.6,-0.07153665742749242,10838.535492176137
149912.33333333334,102.8,-0.07153665742749242,10838.535492176137
149643.0,148.6,-0.07153665742749242,10838.535492176137
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-796.0,0.0,1.0504004471269284,858.2107997389674
-787.6666666666666,51.6,1.0504004471269284,858.2107997389674
-692.6666666666666,102.8,1.0504004471269284,858.2107997389674
-703.3333333333334,148.6,1.0504004471269284,858.2107997389674
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
159.33333333333334,0.0,6.397482136781218,-965.4402177611431
165.0,51.6,6.397482136781218,-965.4402177611431
157.66666666666666,102.8,6.397482136781218,-965.4402177611431
169.0,148.6,6.397482136781218,-965.4402177611431
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
450.6666666666667,0.0,-1.2496489468405205,583.3157472417249
444.6666666666667,51.6,-1.2496489468405205,583.3157472417249
370.6666666666667,102.8,-1.2496489468405205,583.3157472417249
358.6666666666667,148.6,-1.2496489468405205,583.3157472417249
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-86.33333333333333,0.0,-1.9976600805864357,-168.46394485169182
-106.66666666666667,51.6,-1.9976600805864357,-168.46394485169182
-147.0,102.8,-1.9976600805864357,-168.46394485169182
-149.0,148.6,-1.9976600805864357,-168.46394485169182
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
54843.666666666664,0.0,-0.10445397965152291,5721.670394629201
54181.333333333336,51.6,-0.10445397965152291,5721.670394629201
53685.666666666664,102.8,-0.10445397965152291,5721.670394629201
53496.333333333336,148.6,-0.10445397965152291,5721.670394629201
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
47812.333333333336,0.0,-0.29747767507434425,14287.845085901814
47723.333333333336,51.6,-0.29747767507434425,14287.845085901814
47848.333333333336,102.8,-0.29747767507434425,14287.845085901814
47717.333333333336,148.6,-0.29747767507434425,14287.845085901814
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
48950.333333333336,0.0,-0.2217037488745271,10855.928511212232
48739.0,51.6,-0.2217037488745271,10855.928511212232
48378.333333333336,102.8,-0.2217037488745271,10855.928511212232
48429.333333333336,148.6,-0.2217037488745271,10855.928511212232
