Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
176340.33333333334,0.0,-0.02894785082183191,5104.359911282388
172432.66666666666,110.6,-0.02894785082183191,5104.359911282388
170063.66666666666,186.0,-0.02894785082183191,5104.359911282388
168870.33333333334,213.2,-0.02894785082183191,5104.359911282388
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-857.3333333333334,0.0,1.2449454218087745,1074.33473873739
-720.6666666666666,110.6,1.2449454218087745,1074.33473873739
-729.0,186.0,1.2449454218087745,1074.33473873739
-735.3333333333334,213.2,1.2449454218087745,1074.33473873739
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
141.33333333333334,0.0,12.161408700799061,-1647.1022195915966
145.0,110.6,12.161408700799061,-1647.1022195915966
143.33333333333334,186.0,12.161408700799061,-1647.1022195915966
154.0,213.2,12.161408700799061,-1647.1022195915966
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
486.6666666666667,0.0,-1.892571254278649,916.6522130341966
398.6666666666667,110.6,-1.892571254278649,916.6522130341966
396.3333333333333,186.0,-1.892571254278649,916.6522130341966
386.3333333333333,213.2,-1.892571254278649,916.6522130341966
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-100.66666666666667,0.0,-2.1495088085176413,-205.72386532023424
-180.33333333333334,110.6,-2.1495088085176413,-205.72386532023424
-165.33333333333334,186.0,-2.1495088085176413,-205.72386532023424
-173.66666666666666,213.2,-2.1495088085176413,-205.72386532023424
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
62881.666666666664,0.0,-0.07914194731031042,4975.672501905063
61455.666666666664,110.6,-0.07914194731031042,4975.672501905063
60485.333333333336,186.0,-0.07914194731031042,4975.672501905063
60216.666666666664,213.2,-0.07914194731031042,4975.672501905063
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54116.666666666664,0.0,-0.1770289473418515,9609.13517204184
53805.666666666664,110.6,-0.1770289473418515,9609.13517204184
53373.666666666664,186.0,-0.1770289473418515,9609.13517204184
52944.333333333336,213.2,-0.1770289473418515,9609.13517204184
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
59342.0,0.0,-0.05904646143603048,3499.406432150485
57171.333333333336,110.6,-0.05904646143603048,3499.406432150485
56204.666666666664,186.0,-0.05904646143603048,3499.406432150485
55709.333333333336,213.2,-0.05904646143603048,3499.406432150485
