Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
10832.4,0.0,0.009536910550746886,-104.87902771856368
17717.7,61.0,0.009536910550746886,-104.87902771856368
24886.1,134.0,0.009536910550746886,-104.87902771856368
29139.4,173.0,0.009536910550746886,-104.87902771856368
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
12588.1,0.0,0.00833384679474895,-106.46972803226669
20469.8,61.0,0.00833384679474895,-106.46972803226669
28656.2,134.0,0.00833384679474895,-106.46972803226669
33545.5,173.0,0.00833384679474895,-106.46972803226669
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
14761.2,0.0,-0.000120313792305731,82.41715984293373
22750.6,61.0,-0.000120313792305731,82.41715984293373
-391588.3,134.0,-0.000120313792305731,82.41715984293373
35481.6,173.0,-0.000120313792305731,82.41715984293373
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
11585.9,0.0,0.008986237275670064,-105.87649549839105
18950.5,61.0,0.008986237275670064,-105.87649549839105
26521.0,134.0,0.008986237275670064,-105.87649549839105
31022.4,173.0,0.008986237275670064,-105.87649549839105
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
14339.9,0.0,0.008643422191089255,-125.6917187058906
21997.8,61.0,0.008643422191089255,-125.6917187058906
29849.3,134.0,0.008643422191089255,-125.6917187058906
34556.3,173.0,0.008643422191089255,-125.6917187058906
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
687.3,0.0,-7.447216890594287,5219.595009596429
693.6,61.0,-7.447216890594287,5219.595009596429
686.1,134.0,-7.447216890594287,5219.595009596429
687.1,173.0,-7.447216890594287,5219.595009596429
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-150.4,0.0,-2.0252773231496595,-233.66459356246526
-160.2,61.0,-2.0252773231496595,-233.66459356246526
-180.1,134.0,-2.0252773231496595,-233.66459356246526
-152.5,173.0,-2.0252773231496595,-233.66459356246526
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
183.3,0.0,-14.915466010698601,2742.1054234508733
177.4,61.0,-14.915466010698601,2742.1054234508733
178.0,134.0,-14.915466010698601,2742.1054234508733
172.0,173.0,-14.915466010698601,2742.1054234508733
