Start,of,Setup
189,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
441,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
694,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
949,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1199,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1453,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1709,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1958,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2210,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2463,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2716,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2969,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3221,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3478,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3726,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3979,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4232,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4484,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4738,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4989,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5242,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5496,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5748,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6000,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6253,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6506,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6758,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7012,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7265,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7516,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7768,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8022,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8276,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8527,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8780,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9032,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9286,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9537,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9790,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10043,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10295,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10548,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10801,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11054,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11307,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11559,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11812,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12064,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12317,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12572,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12828,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13075,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13327,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13581,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13833,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14086,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14339,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14592,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14844,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15096,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15349,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15601,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15854,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16107,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16360,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16613,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16865,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17118,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17371,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17623,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17876,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18128,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18382,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18633,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18887,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19139,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19392,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19644,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19897,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20150,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20402,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20655,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20907,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21160,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21414,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21665,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21919,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22172,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22423,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22677,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22930,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23182,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23434,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23687,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23939,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24194,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24445,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24698,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24950,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25204,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25455,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25709,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25961,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26214,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26466,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26719,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26972,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
