Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
203,-74.04,1292.50,-184.06,-165.59,0.14,-1.00,nan,nan,nan,nan,-75.16,1292.50,-187.60,-168.05,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
444,-74.04,1341.09,-184.29,-166.08,0.40,-1.00,nan,nan,nan,nan,-73.89,1666.06,-185.99,-168.93,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
697,-73.67,1268.20,-183.16,-165.59,0.40,-1.00,nan,nan,nan,nan,-72.67,838.45,-182.97,-165.42,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
950,-73.71,1341.09,-183.12,-165.59,0.40,-1.00,nan,nan,nan,nan,-74.62,1781.47,-181.73,-165.59,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1180,-74.04,1292.50,-183.12,-165.59,0.40,-1.00,nan,nan,nan,nan,-74.99,688.12,-180.64,-168.01,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1422,-73.89,1394.24,-183.05,-165.42,0.51,-1.00,nan,nan,nan,nan,-71.17,1470.17,-187.94,-164.99,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1675,-73.71,1292.50,-183.16,-165.57,0.40,-1.00,nan,nan,nan,nan,-75.50,786.82,-176.23,-165.57,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1916,-73.71,1268.20,-183.16,-165.59,0.18,-1.00,nan,nan,nan,nan,-75.68,2167.19,-189.11,-168.86,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2227,-73.71,1292.50,-184.29,-165.59,0.29,-1.00,nan,nan,nan,nan,-71.53,938.68,-181.65,-164.33,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
2470,-73.67,1400.32,-183.16,-165.59,0.18,-1.00,nan,nan,nan,nan,-72.70,2217.30,-165.80,-165.11,-2.42,-1.00,nan,nan,nan,nan,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2584,-73.67,1400.32,-183.16,-165.59,0.29,-1.00,nan,nan,nan,nan,-72.15,1336.54,-177.36,-169.49,1.48,-1.00,nan,nan,nan,nan,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2712,-73.71,1400.32,-183.16,-166.21,0.18,-1.00,nan,nan,nan,nan,-75.53,753.41,-186.93,-167.86,-0.98,-1.00,nan,nan,nan,nan,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
