-195.10,-200.40,0.00,0.00
97071,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
97691,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
98312,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
98933,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
99556,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
100180,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
100796,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
101418,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
102039,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
102659,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
