Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
343,-73.74,996.38,-174.46,-167.06,4.78,-1.00,0.00,0.00,0.00,0.00,-72.83,993.35,-177.44,-166.70,4.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
865,-74.11,993.35,-174.46,-167.27,4.63,-1.00,0.00,0.00,0.00,0.00,-74.11,490.71,-171.79,-173.61,1.41,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1387,-73.74,996.38,-173.63,-167.29,4.12,-1.00,0.00,0.00,0.00,0.00,-70.99,1652.40,-170.47,-167.37,3.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1926,-73.74,1020.68,-173.63,-167.27,4.12,-1.00,0.00,0.00,0.00,0.00,-75.68,1287.94,-177.59,-164.19,1.59,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2434,-73.74,1020.68,-174.95,-167.29,4.63,-1.00,0.00,0.00,0.00,0.00,-72.22,481.59,-175.59,-168.81,4.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2954,-73.74,1020.68,-174.95,-167.27,4.63,-1.00,0.00,0.00,0.00,0.00,-70.42,464.89,-171.41,-163.29,8.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3510,-73.74,1020.68,-173.63,-167.06,4.12,-1.00,0.00,0.00,0.00,0.00,-77.22,1404.87,-172.54,-162.23,-1.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4032,-72.83,1020.68,-173.63,-167.06,4.63,-1.00,0.00,0.00,0.00,0.00,-70.41,563.60,-174.87,-166.08,8.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4554,-72.24,993.35,-173.63,-167.06,4.63,-1.00,0.00,0.00,0.00,0.00,-70.50,671.41,-171.03,-165.12,5.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5076,-72.24,993.35,-173.63,-167.06,4.63,-1.00,0.00,0.00,0.00,0.00,-77.09,2094.30,-175.02,-169.87,7.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
