Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
163857.66666666666,0.0,-0.20863636363637164,34186.667727274034
163124.33333333334,153.0,-0.20863636363637164,34186.667727274034
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-797.3333333333334,0.0,-152.99999999995896,-121991.99999996724
-798.3333333333334,153.0,-152.99999999995896,-121991.99999996724
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
122.0,0.0,7.524590163934412,-917.9999999999982
142.33333333333334,153.0,7.524590163934412,-917.9999999999982
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
422.6666666666667,0.0,50.99999999999986,-21555.999999999945
425.6666666666667,153.0,50.99999999999986,-21555.999999999945
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-125.33333333333333,0.0,5.8846153846153815,737.5384615384611
-99.33333333333333,153.0,5.8846153846153815,737.5384615384611
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
57738.0,0.0,-0.39063829787233983,22554.67404255316
57346.333333333336,153.0,-0.39063829787233983,22554.67404255316
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
53415.666666666664,0.0,-3.7016129032261795,197724.12096776182
53374.333333333336,153.0,-3.7016129032261795,197724.12096776182
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
52704.0,0.0,-0.5094339622641261,26849.207547168502
52403.666666666664,153.0,-0.5094339622641261,26849.207547168502
