Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
10729.9,0.0,0.011021307861866274,-118.25753122703892
16173.9,60.0,0.011021307861866274,-118.25753122703892
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
12441.3,0.0,0.00944138473642801,-117.46309992132178
18796.3,60.0,0.00944138473642801,-117.46309992132178
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
14634.6,0.0,0.009388936702918394,-137.4033330725295
21025.1,60.0,0.009388936702918394,-137.4033330725295
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
11516.4,0.0,0.0102855967360373,-118.45304625089993
17349.8,60.0,0.0102855967360373,-118.45304625089993
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
14295.2,0.0,0.00998269665912419,-142.70464528151217
20305.6,60.0,0.00998269665912419,-142.70464528151217
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
679.0,0.0,8.333333333333101,-5658.333333333177
686.2,60.0,8.333333333333101,-5658.333333333177
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-141.1,0.0,-2.1352313167259793,-301.2811387900357
-169.2,60.0,-2.1352313167259793,-301.2811387900357
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
179.0,0.0,-4.687499999999997,839.0624999999997
166.2,60.0,-4.687499999999997,839.0624999999997
