Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
200,-74.41,1212.02,-182.29,-165.63,0.22,-1.00,0.00,0.00,0.00,0.00,-74.68,1186.20,-162.11,-164.52,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
441,-74.41,1212.02,-182.29,-165.59,0.25,-1.00,0.00,0.00,0.00,0.00,-74.31,1574.95,-185.99,-164.40,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
694,-74.41,1208.98,-182.29,-165.68,0.25,-1.00,0.00,0.00,0.00,0.00,-74.31,1084.46,-182.22,-167.51,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
935,-74.41,1212.02,-182.29,-165.87,0.00,-1.00,0.00,0.00,0.00,0.00,-73.99,1535.47,-177.51,-168.60,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1188,-74.47,1212.02,-182.29,-165.87,0.00,-1.00,0.00,0.00,0.00,0.00,-73.76,1081.42,-186.78,-164.93,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1441,-74.47,1212.02,-182.29,-165.85,0.00,-1.00,0.00,0.00,0.00,0.00,-74.11,1462.58,-177.06,-165.85,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1670,-74.41,1275.80,-182.22,-165.92,0.22,-1.00,0.00,0.00,0.00,0.00,-73.89,1623.54,-178.83,-167.06,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1923,-74.66,1289.46,-182.29,-165.92,0.07,-1.00,0.00,0.00,0.00,0.00,-74.66,1471.69,-183.61,-164.38,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2177,-74.47,1289.46,-182.22,-166.37,0.07,-1.00,0.00,0.00,0.00,0.00,-74.23,1878.66,-163.08,-168.12,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2417,-74.31,1318.32,-181.65,-166.32,0.11,-1.00,0.00,0.00,0.00,0.00,-70.96,823.27,-186.29,-166.32,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
