Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
10832.4,0.0,0.009539298763736038,-104.91462553291714
17717.7,61.0,0.009539298763736038,-104.91462553291714
24886.1,134.0,0.009539298763736038,-104.91462553291714
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
12588.1,0.0,0.008343225583393631,-106.63155265870424
20469.8,61.0,0.008343225583393631,-106.63155265870424
28656.2,134.0,0.008343225583393631,-106.63155265870424
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
14761.2,0.0,-0.0002499854587303029,35.49534124062662
22750.6,61.0,-0.0002499854587303029,35.49534124062662
-391588.3,134.0,-0.0002499854587303029,35.49534124062662
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
11585.9,0.0,0.008975276553094335,-105.70198146684149
18950.5,61.0,0.008975276553094335,-105.70198146684149
26521.0,134.0,0.008975276553094335,-105.70198146684149
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
14339.9,0.0,0.00864269210012397,-125.67795401030168
21997.8,61.0,0.00864269210012397,-125.67795401030168
29849.3,134.0,0.00864269210012397,-125.67795401030168
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
687.3,0.0,-3.3271719038808656,2357.4214417739154
693.6,61.0,-3.3271719038808656,2357.4214417739154
686.1,134.0,-3.3271719038808656,2357.4214417739154
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-150.4,0.0,-4.388417482934783,-652.7988196253664
-160.2,61.0,-4.388417482934783,-652.7988196253664
-180.1,134.0,-4.388417482934783,-652.7988196253664
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
183.3,0.0,-16.223521972810634,2978.2037622510306
177.4,61.0,-16.223521972810634,2978.2037622510306
178.0,134.0,-16.223521972810634,2978.2037622510306
