Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
127,-72.58,1297.06,-182.63,-165.85,0.22,-1.00,0.00,0.00,0.00,0.00,-74.55,1471.69,-177.55,-164.83,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
364,-72.58,1471.69,-182.33,-165.85,0.25,-1.00,0.00,0.00,0.00,0.00,-76.23,2203.63,-188.13,-168.19,1.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
628,-72.58,1471.69,-182.63,-166.13,0.22,-1.00,0.00,0.00,0.00,0.00,-69.99,1969.77,-178.30,-168.38,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
857,-73.04,1456.50,-182.63,-165.85,0.25,-1.00,0.00,0.00,0.00,0.00,-71.69,1040.42,-187.12,-168.67,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
1098,-73.38,1456.50,-182.63,-165.66,0.29,-1.00,0.00,0.00,0.00,0.00,-74.60,2070.00,-169.68,-165.19,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
1362,-73.04,1473.21,-183.99,-165.85,0.29,-1.00,0.00,0.00,0.00,0.00,-76.29,1802.73,-188.28,-169.71,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
1605,-72.58,1473.21,-181.50,-166.13,0.29,-1.00,0.00,0.00,0.00,0.00,-70.93,877.94,-165.04,-168.45,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
1844,-72.58,1471.69,-184.14,-165.85,0.40,-1.00,0.00,0.00,0.00,0.00,-74.83,2197.56,-188.24,-165.59,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
2086,-72.58,1471.69,-178.30,-165.66,0.29,-1.00,0.00,0.00,0.00,0.00,-71.57,1198.35,-162.48,-164.71,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
2315,-72.83,1473.21,-184.14,-165.66,0.29,-1.00,0.00,0.00,0.00,0.00,-75.53,1741.99,-188.40,-165.40,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
2568,-73.18,1473.21,-183.99,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-73.18,988.79,-189.56,-163.98,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
2820,-72.83,1471.69,-184.63,-166.40,0.40,-1.00,0.00,0.00,0.00,0.00,-71.35,762.53,-161.13,-168.31,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
3061,-73.18,1473.21,-185.23,-166.40,0.40,-1.00,0.00,0.00,0.00,0.00,-74.23,2185.41,-186.47,-166.32,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
3302,-72.83,1473.21,-185.23,-166.40,0.33,-1.00,0.00,0.00,0.00,0.00,-74.52,797.45,-184.25,-164.60,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
3556,-71.64,1456.50,-184.63,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-71.24,1974.33,-186.66,-165.87,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
3796,-71.64,1263.65,-185.23,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-71.54,1263.65,-188.17,-167.48,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
4037,-71.64,1263.65,-185.23,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-75.07,1011.57,-177.55,-168.48,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
4290,-71.64,1263.65,-186.47,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-75.62,2215.78,-189.19,-166.02,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
4522,-72.24,1198.35,-186.47,-166.02,0.40,-1.00,0.00,0.00,0.00,0.00,-72.80,783.79,-187.27,-164.29,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
4761,-72.24,1362.35,-186.47,-166.02,0.33,-1.00,0.00,0.00,0.00,0.00,-70.80,2129.22,-172.88,-164.45,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
5024,-71.64,1268.20,-186.47,-165.87,0.33,-1.00,0.00,0.00,0.00,0.00,-76.09,1268.20,-188.13,-164.55,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
5266,-72.24,1268.20,-185.99,-165.87,0.47,-1.00,0.00,0.00,0.00,0.00,-75.32,1082.94,-162.93,-165.78,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
5509,-72.24,1268.20,-185.99,-166.02,0.47,-1.00,0.00,0.00,0.00,0.00,-73.25,1899.92,-189.07,-166.87,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
5759,-71.54,1268.20,-184.25,-165.87,0.47,-1.00,0.00,0.00,0.00,0.00,-71.21,779.23,-172.35,-164.73,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
6000,-72.24,1362.35,-185.53,-165.87,0.54,-1.00,0.00,0.00,0.00,0.00,-76.05,1937.88,-185.53,-167.67,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
6253,-72.24,1350.20,-184.40,-166.02,0.54,-1.00,0.00,0.00,0.00,0.00,-72.89,1350.20,-184.40,-166.73,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
6505,-72.80,1350.20,-185.53,-166.02,0.54,-1.00,0.00,0.00,0.00,0.00,-73.00,946.27,-185.19,-164.21,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
6735,-73.00,1268.20,-185.34,-166.46,0.54,-1.00,0.00,0.00,0.00,0.00,-76.58,2205.15,-185.34,-164.79,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
6988,-73.10,1350.20,-185.19,-166.46,0.47,-1.00,0.00,0.00,0.00,0.00,-76.41,817.19,-173.97,-164.40,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
7252,-73.25,1350.20,-185.19,-165.83,0.47,-1.00,0.00,0.00,0.00,0.00,-74.44,2202.11,-188.09,-164.03,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
7493,-73.25,1350.20,-185.19,-165.78,0.47,-1.00,0.00,0.00,0.00,0.00,-74.50,2135.30,-169.19,-166.82,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
7745,-74.13,1268.20,-184.40,-165.78,0.33,-1.00,0.00,0.00,0.00,0.00,-74.13,802.01,-189.22,-166.35,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
7986,-74.44,1151.27,-184.89,-165.57,0.54,-1.00,0.00,0.00,0.00,0.00,-75.72,2188.45,-162.56,-164.79,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
8228,-74.44,1151.27,-184.89,-165.78,0.33,-1.00,0.00,0.00,0.00,0.00,-75.90,844.53,-185.65,-166.15,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
8492,-74.44,1151.27,-184.89,-165.57,0.33,-1.00,0.00,0.00,0.00,0.00,-71.55,1187.72,-170.99,-166.84,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
8767,-74.44,1187.72,-185.19,-166.15,0.33,-1.00,0.00,0.00,0.00,0.00,-73.56,2165.67,-189.19,-168.12,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,1.00
8985,104.05,1350.20,-184.89,-166.15,0.33,-1.00,0.00,0.00,0.00,0.00,103.86,1111.79,-171.52,-169.12,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
9226,104.05,1187.72,-185.19,-165.57,0.33,-1.00,0.00,0.00,0.00,0.00,107.62,2039.63,-185.91,-166.68,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
9479,104.05,1187.72,-185.19,-165.35,0.33,-1.00,0.00,0.00,0.00,0.00,102.74,1090.53,-185.34,-164.83,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
9731,104.05,1187.72,-185.34,-165.57,0.33,-1.00,0.00,0.00,0.00,0.00,105.17,782.27,-178.38,-168.76,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
9973,104.29,1187.72,-184.89,-165.57,0.33,-1.00,0.00,0.00,0.00,0.00,108.07,1805.77,-188.28,-166.02,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
10214,104.90,1395.76,-185.34,-166.02,0.33,-1.00,0.00,0.00,0.00,0.00,107.89,937.16,-165.12,-164.31,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
10443,105.11,1395.76,-184.89,-166.15,0.33,-1.00,0.00,0.00,0.00,0.00,107.46,1666.06,-188.89,-165.30,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
10707,105.17,1187.72,-184.89,-166.35,0.33,-1.00,0.00,0.00,0.00,0.00,107.86,788.34,-160.64,-169.16,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
10948,105.17,1265.17,-184.86,-166.68,0.33,-1.00,0.00,0.00,0.00,0.00,102.46,1265.17,-188.58,-168.50,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
11201,105.17,1265.17,-182.22,-166.61,0.36,-1.00,0.00,0.00,0.00,0.00,102.70,1801.21,-168.89,-166.23,0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
11442,105.17,1265.17,-182.93,-166.72,0.40,-1.00,0.00,0.00,0.00,0.00,103.43,1075.35,-182.93,-169.24,0.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
11695,105.17,1395.76,-182.93,-166.68,0.54,-1.00,0.00,0.00,0.00,0.00,107.13,1524.84,-185.27,-168.52,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
11936,106.49,1281.87,-182.93,-166.61,0.54,-1.00,0.00,0.00,0.00,0.00,102.62,1281.87,-182.71,-166.23,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
12194,106.73,1281.87,-182.71,-166.68,0.65,-1.00,0.00,0.00,0.00,0.00,108.29,795.93,-180.41,-169.09,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
12429,106.51,1281.87,-182.93,-166.72,0.65,-1.00,0.00,0.00,0.00,0.00,103.26,2200.59,-184.70,-168.93,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
12670,106.73,1281.87,-182.71,-166.61,0.65,-1.00,0.00,0.00,0.00,0.00,108.63,905.27,-189.04,-164.57,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
12911,107.04,1281.87,-182.93,-166.72,0.65,-1.00,0.00,0.00,0.00,0.00,107.04,2088.22,-171.86,-166.80,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
13177,106.51,1281.87,-182.71,-166.72,0.65,-1.00,0.00,0.00,0.00,0.00,103.37,2095.81,-185.27,-167.29,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
13417,106.73,1265.17,-182.71,-166.61,0.65,-1.00,0.00,0.00,0.00,0.00,106.88,748.86,-168.06,-164.40,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
13669,106.73,1172.53,-182.93,-166.80,0.65,-1.00,0.00,0.00,0.00,0.00,104.10,935.64,-187.53,-169.14,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
13910,106.51,1281.87,-184.29,-166.80,0.65,-1.00,0.00,0.00,0.00,0.00,103.13,2106.44,-184.44,-166.61,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
14174,105.64,1172.53,-184.44,-166.80,0.62,-1.00,0.00,0.00,0.00,0.00,104.26,827.82,-186.66,-167.03,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
14427,106.59,1172.53,-184.29,-166.61,0.54,-1.00,0.00,0.00,0.00,0.00,105.61,1426.13,-181.20,-165.28,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
14679,106.59,1281.87,-184.70,-166.80,0.29,-1.00,0.00,0.00,0.00,0.00,108.59,1787.55,-186.40,-167.18,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
14909,105.61,1172.53,-184.44,-166.61,0.29,-1.00,0.00,0.00,0.00,0.00,102.83,832.38,-188.40,-164.60,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
15162,105.21,1172.53,-184.70,-166.61,0.29,-1.00,0.00,0.00,0.00,0.00,103.08,2252.22,-172.46,-168.41,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
15414,105.02,1426.13,-184.70,-166.56,0.14,-1.00,0.00,0.00,0.00,0.00,107.83,1521.80,-187.23,-165.24,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
15657,105.54,1213.54,-184.86,-166.56,0.14,-1.00,0.00,0.00,0.00,0.00,105.54,849.08,-162.78,-166.01,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
15908,105.02,1521.80,-184.44,-166.01,0.29,-1.00,0.00,0.00,0.00,0.00,102.03,2155.04,-187.45,-164.64,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
16149,104.26,1426.13,-184.44,-166.01,0.29,-1.00,0.00,0.00,0.00,0.00,102.95,754.93,-182.41,-164.52,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
16394,104.26,1426.13,-184.44,-166.01,0.29,-1.00,0.00,0.00,0.00,0.00,104.53,2186.93,-186.21,-164.28,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
16654,104.10,1521.80,-184.44,-165.70,0.29,-1.00,0.00,0.00,0.00,0.00,105.37,1076.87,-183.46,-164.14,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
16908,104.53,1426.13,-185.04,-165.70,0.29,-1.00,0.00,0.00,0.00,0.00,107.12,815.67,-185.04,-168.76,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
17149,104.56,1426.13,-184.74,-166.01,0.33,-1.00,0.00,0.00,0.00,0.00,104.36,2057.85,-184.74,-167.39,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
17400,104.53,1521.80,-185.04,-166.21,0.33,-1.00,0.00,0.00,0.00,0.00,102.68,1218.09,-186.59,-166.53,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
17664,104.36,1218.09,-184.74,-166.01,0.33,-1.00,0.00,0.00,0.00,0.00,103.35,774.67,-183.20,-165.61,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
17917,103.60,1149.76,-185.04,-166.01,0.33,-1.00,0.00,0.00,0.00,0.00,103.02,1126.98,-185.08,-168.24,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
18159,103.89,1218.09,-184.74,-166.21,0.25,-1.00,0.00,0.00,0.00,0.00,102.86,1259.09,-187.64,-167.18,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
18389,103.89,1149.76,-185.04,-166.21,0.25,-1.00,0.00,0.00,0.00,0.00,103.38,839.97,-174.53,-169.00,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
