Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
3457,-70.94,814.16,-178.90,-164.24,-0.11,-1.00,nan,nan,nan,nan,-70.94,814.16,-178.90,-164.24,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3710,-75.26,814.16,-175.70,-165.97,0.07,-1.00,nan,nan,nan,nan,-76.43,1044.98,-175.70,-169.04,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3952,-75.02,969.05,-178.90,-165.97,0.40,-1.00,nan,nan,nan,nan,-74.49,969.05,-182.82,-166.73,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4205,-74.49,969.05,-178.90,-165.66,0.40,-1.00,nan,nan,nan,nan,-73.76,1133.05,-183.88,-165.66,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4458,-74.49,1044.98,-178.90,-165.97,0.40,-1.00,nan,nan,nan,nan,-74.65,1482.32,-178.45,-168.27,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4688,-74.65,1023.72,-178.90,-165.97,0.40,-1.00,nan,nan,nan,nan,-74.90,1023.72,-186.78,-168.24,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4929,-74.49,1044.98,-178.90,-165.97,0.40,-1.00,nan,nan,nan,nan,-71.03,1312.24,-172.20,-168.19,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5183,-73.98,1044.98,-178.90,-165.66,0.40,-1.00,nan,nan,nan,nan,-73.98,1218.09,-186.47,-165.33,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5436,-73.98,1133.05,-181.58,-165.97,0.51,-1.00,nan,nan,nan,nan,-71.73,2186.93,-181.58,-168.86,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5951,-73.87,1137.61,-180.24,-165.82,0.74,-1.00,nan,nan,nan,nan,-70.32,1142.16,-165.87,-163.62,1.01,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6467,-73.76,1142.16,-178.90,-165.66,0.98,-1.00,nan,nan,nan,nan,-70.72,1940.92,-165.83,-165.31,1.88,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7044,-73.87,1180.13,-178.89,-165.82,0.74,-1.00,nan,nan,nan,nan,-74.50,1304.65,-163.01,-167.58,-0.80,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7561,-73.76,1218.09,-178.90,-165.66,0.98,-1.00,nan,nan,nan,nan,-73.37,2188.45,-187.30,-165.59,1.34,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7690,-73.56,1187.72,-180.24,-165.82,0.99,-1.00,nan,nan,nan,nan,-72.06,1157.35,-187.79,-168.62,6.91,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7943,-73.56,1187.72,-180.24,-165.94,0.99,-1.00,nan,nan,nan,nan,-75.65,1792.10,-162.07,-165.90,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8185,-73.98,1304.65,-181.58,-165.97,1.01,-1.00,nan,nan,nan,nan,-75.04,1789.07,-188.21,-168.53,-0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8427,-73.76,1312.24,-181.58,-165.66,1.01,-1.00,nan,nan,nan,nan,-73.98,3318269.75,-163.20,-164.24,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8680,-73.37,1471.69,-181.39,-165.66,1.01,-1.00,nan,nan,nan,nan,-72.09,1471.69,-187.64,-164.66,-1.12,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8944,-73.37,1471.69,-181.39,-165.59,1.01,-1.00,nan,nan,nan,nan,-75.71,884.01,-169.98,-164.54,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9174,-73.37,1312.24,-181.47,-165.33,1.01,-1.00,nan,nan,nan,nan,-76.23,1404.87,-187.42,-164.66,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9427,-73.21,1312.24,-181.39,-165.59,1.34,-1.00,nan,nan,nan,nan,-75.36,1010.05,-162.14,-168.53,-0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9669,-73.37,1304.65,-181.47,-165.59,1.34,-1.00,nan,nan,nan,nan,-73.24,1228.72,-186.89,-167.39,0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9922,-73.98,1304.65,-181.39,-165.59,1.34,-1.00,nan,nan,nan,nan,-74.40,893.12,-174.35,-163.48,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10175,-73.37,1304.65,-181.39,-165.59,1.34,-1.00,nan,nan,nan,nan,-71.69,1883.22,-184.63,-168.50,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10405,-73.37,1304.65,-181.47,-165.90,1.23,-1.00,nan,nan,nan,nan,-70.02,782.27,-184.74,-167.98,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10658,-73.21,1322.87,-181.47,-164.86,1.23,-1.00,nan,nan,nan,nan,-70.94,1978.89,-175.74,-164.64,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10911,-73.24,1322.87,-181.39,-164.86,0.72,-1.00,nan,nan,nan,nan,-75.19,695.71,-187.45,-166.28,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11164,-73.24,1228.72,-181.47,-164.86,0.72,-1.00,nan,nan,nan,nan,-73.62,2104.92,-181.05,-164.50,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11406,-73.01,1228.72,-181.47,-165.00,0.72,-1.00,nan,nan,nan,nan,-71.39,660.78,-186.25,-165.76,-0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11647,-73.01,1228.72,-184.63,-165.00,0.72,-1.00,nan,nan,nan,nan,-73.77,2027.48,-287764.25,-168.72,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11900,-73.01,1199.87,-183.35,-165.76,0.58,-1.00,nan,nan,nan,nan,-73.40,1117.87,-189.19,-166.72,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12154,-73.24,1322.87,-184.63,-166.28,0.58,-1.00,nan,nan,nan,nan,-75.59,2106.44,-170.69,-166.70,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12407,-73.01,1322.87,-184.63,-165.76,0.58,-1.00,nan,nan,nan,nan,-72.27,844.53,-189.98,-164.50,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12637,-73.01,1322.87,-184.74,-165.76,0.54,-1.00,nan,nan,nan,nan,-73.85,2153.52,-161.69,-164.47,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12890,-72.72,1322.87,-185.38,-166.28,0.25,-1.00,nan,nan,nan,nan,-70.51,723.04,-188.92,-168.69,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13143,-72.27,1322.87,-184.74,-166.28,0.25,-1.00,nan,nan,nan,nan,-70.47,1544.58,-165.23,-167.01,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13396,-72.27,1199.87,-185.38,-166.70,0.29,-1.00,nan,nan,nan,nan,-70.53,1101.16,-187.79,-167.67,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13637,-72.27,1199.87,-184.86,-166.70,0.29,-1.00,nan,nan,nan,nan,-71.29,1725.29,-163.54,-200.42,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13879,-72.27,1199.87,-185.38,-166.70,0.29,-1.00,nan,nan,nan,nan,-72.89,1037.38,-187.12,-164.05,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14121,-71.81,1492.95,-184.48,-166.72,0.54,-1.00,nan,nan,nan,nan,-71.47,2127.70,-177.70,-164.76,10.38,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14385,-71.47,1117.87,-184.86,-166.72,0.54,-1.00,nan,nan,nan,nan,-74.46,836.93,-187.34,-167.34,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14627,-72.27,1117.87,-184.48,-166.72,0.54,-1.00,nan,nan,nan,nan,-75.24,1734.40,-168.58,-165.11,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14868,-72.33,1533.95,-184.48,-166.70,0.54,-1.00,nan,nan,nan,nan,-72.33,1723.77,-187.19,-165.28,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
15125,-72.33,1101.16,-183.80,-166.25,0.54,-1.00,nan,nan,nan,nan,-75.81,962.97,-183.80,-164.22,0.18,-1.00,nan,nan,nan,nan,1,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
