Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
9684.1,15.0,0.005486600502328758,-38.132787924601914
13785.0,37.5,0.005486600502328758,-38.132787924601914
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
11455.3,15.0,0.004890985370519316,-41.027704714909945
16055.6,37.5,0.004890985370519316,-41.027704714909945
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
13610.7,15.0,0.004720840939132625,-49.25394977025244
18376.8,37.5,0.004720840939132625,-49.25394977025244
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
10470.7,15.0,0.005161971184729743,-39.049451683949734
14829.5,37.5,0.005161971184729743,-39.049451683949734
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
13076.3,15.0,0.004826151305205811,-48.10820231226274
17738.4,37.5,0.004826151305205811,-48.10820231226274
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
679.4,15.0,-2.499999999999999,1713.499999999999
670.4,37.5,-2.499999999999999,1713.499999999999
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-144.7,15.0,0.6797583081571005,113.3610271903324
-111.6,37.5,0.6797583081571005,113.3610271903324
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
149.4,15.0,0.941422594142258,-125.64853556485336
173.3,37.5,0.941422594142258,-125.64853556485336
