Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
807,-66.97,446.67,-175.85,-170.49,0.00,-1.00,0.00,0.00,0.00,0.00,-66.97,446.67,-175.85,-170.49,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1067,-66.97,1143.68,-175.85,-170.49,0.00,-1.00,0.00,0.00,0.00,0.00,-73.31,2599.97,-172.28,-170.49,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1305,-70.71,1143.68,-172.80,-168.07,0.11,-1.00,0.00,0.00,0.00,0.00,-72.54,442.11,-171.03,-165.12,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1553,-70.71,1521.80,-172.28,-168.07,0.04,-1.00,0.00,0.00,0.00,0.00,-72.19,2171.74,-169.64,-169.02,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1802,-68.71,1521.80,-171.33,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-68.71,1626.58,-171.33,-166.18,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2040,-68.71,1521.80,-172.28,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-73.92,1096.61,-175.29,-163.17,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2288,-68.71,1521.80,-172.80,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-66.02,2716.90,-176.83,-163.53,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2548,-70.71,1143.68,-172.80,-166.16,0.00,-1.00,0.00,0.00,0.00,0.00,-74.20,455.78,-171.22,-164.05,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2786,-71.35,1120.90,-172.80,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-73.31,1044.98,-172.88,-168.40,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3034,-70.71,1096.61,-172.28,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-70.32,715.45,-167.79,-163.95,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3294,-70.38,1096.61,-172.28,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-69.11,513.48,-175.14,-169.85,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3532,-70.32,1096.61,-172.80,-166.18,0.00,-1.00,0.00,0.00,0.00,0.00,-67.52,2627.31,-175.10,-168.19,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
