Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
171914.66666666666,0.0,0.07706220503030424,-13239.823184517722
173397.33333333334,140.4,0.07706220503030424,-13239.823184517722
174687.0,212.4,0.07706220503030424,-13239.823184517722
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-864.6666666666666,0.0,11.880000000000011,10277.64000000001
-849.6666666666666,140.4,11.880000000000011,10277.64000000001
-851.3333333333334,212.4,11.880000000000011,10277.64000000001
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
145.66666666666666,0.0,20.732142857142723,-2994.5249999999783
153.66666666666666,140.4,20.732142857142723,-2994.5249999999783
151.0,212.4,20.732142857142723,-2994.5249999999783
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
492.0,0.0,16.318681318681257,-8029.0483516483155
500.6666666666667,140.4,16.318681318681257,-8029.0483516483155
505.0,212.4,16.318681318681257,-8029.0483516483155
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-85.66666666666667,0.0,-29.93592233009696,-2536.71844660193
-88.0,140.4,-29.93592233009696,-2536.71844660193
-92.33333333333333,212.4,-29.93592233009696,-2536.71844660193
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
59639.0,0.0,0.20327079030761872,-12107.715141471108
60116.666666666664,140.4,0.20327079030761872,-12107.715141471108
60673.333333333336,212.4,0.20327079030761872,-12107.715141471108
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54865.0,0.0,0.3954574481478579,-21689.066123500852
55158.0,140.4,0.3954574481478579,-21689.066123500852
55405.666666666664,212.4,0.3954574481478579,-21689.066123500852
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
57410.666666666664,0.0,0.17886240498800682,-10264.845895939381
58122.666666666664,140.4,0.17886240498800682,-10264.845895939381
58608.0,212.4,0.17886240498800682,-10264.845895939381
