Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
166934.0,0.0,0.01725151570824949,-2879.864523240921
170562.66666666666,62.6,0.01725151570824949,-2879.864523240921
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-786.0,0.0,-8.942857142857058,-7029.085714285646
-793.0,62.6,-8.942857142857058,-7029.085714285646
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
114.66666666666667,0.0,13.414285714285791,-1538.1714285714377
119.33333333333333,62.6,13.414285714285791,-1538.1714285714377
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
439.6666666666667,0.0,-6.475862068965603,2847.2206896552084
430.0,62.6,-6.475862068965603,2847.2206896552084
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-116.66666666666667,0.0,-2.110112359550559,-246.17977528089853
-146.33333333333334,62.6,-2.110112359550559,-246.17977528089853
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
58575.666666666664,0.0,0.058632532001249515,-3434.439650327859
59643.333333333336,62.6,0.058632532001249515,-3434.439650327859
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
53324.666666666664,0.0,0.09910290237467122,-5284.629234828551
53956.333333333336,62.6,0.09910290237467122,-5284.629234828551
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
55033.666666666664,0.0,0.0324464409122325,-1785.6466136835006
56963.0,62.6,0.0324464409122325,-1785.6466136835006
