Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
220,-30.77,42337.42,-95.21,-108.00,126.12,-1.00,0.00,0.00,0.00,0.00,-31.12,42270.60,-96.53,-108.04,127.17,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
455,-30.82,42340.46,-95.25,-108.00,126.08,-1.00,0.00,0.00,0.00,0.00,-31.00,42346.53,-95.36,-108.28,121.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
697,-30.77,42329.82,-95.21,-108.00,126.12,-1.00,0.00,0.00,0.00,0.00,-30.71,42272.12,-94.69,-108.45,127.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
938,-30.76,42340.46,-95.25,-108.00,126.08,-1.00,0.00,0.00,0.00,0.00,-30.48,42322.23,-96.04,-107.99,126.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1189,-30.76,42329.82,-95.25,-108.04,126.08,-1.00,0.00,0.00,0.00,0.00,-31.03,42304.01,-96.34,-108.09,121.67,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1442,-30.77,42322.23,-95.36,-108.06,126.08,-1.00,0.00,0.00,0.00,0.00,-30.74,42346.53,-96.27,-108.59,128.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1683,-30.77,42317.68,-95.25,-108.09,126.12,-1.00,0.00,0.00,0.00,0.00,-31.13,42304.01,-96.00,-108.68,124.49,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1927,-30.79,42322.23,-95.36,-108.06,126.12,-1.00,0.00,0.00,0.00,0.00,-30.88,42325.27,-96.46,-108.06,122.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2165,-30.83,42325.27,-95.55,-108.09,126.08,-1.00,0.00,0.00,0.00,0.00,-31.07,42357.16,-96.27,-108.16,125.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2408,-30.83,42319.20,-95.36,-108.09,126.12,-1.00,0.00,0.00,0.00,0.00,-30.95,42319.20,-94.46,-107.95,127.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2658,-30.88,42322.23,-95.66,-108.09,126.27,-1.00,0.00,0.00,0.00,0.00,-30.95,42335.90,-96.15,-108.28,123.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2899,-30.88,42319.20,-95.66,-108.09,126.81,-1.00,0.00,0.00,0.00,0.00,-30.86,42357.16,-95.51,-107.71,125.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3142,-30.95,42314.64,-95.55,-108.09,126.27,-1.00,0.00,0.00,0.00,0.00,-31.34,42228.08,-94.08,-107.64,126.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3406,-30.88,42317.68,-95.66,-108.09,126.81,-1.00,0.00,0.00,0.00,0.00,-31.53,42316.16,-96.72,-107.62,126.84,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3645,-30.88,42317.68,-95.66,-108.09,126.81,-1.00,0.00,0.00,0.00,0.00,-30.86,42313.12,-95.14,-108.64,123.95,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3886,-30.88,42317.68,-95.66,-108.09,126.27,-1.00,0.00,0.00,0.00,0.00,-30.62,42297.94,-95.63,-107.95,121.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4127,-30.88,42316.16,-95.63,-108.09,125.76,-1.00,0.00,0.00,0.00,0.00,-30.43,42314.64,-95.85,-108.02,124.82,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4379,-30.88,42319.20,-95.51,-108.06,125.76,-1.00,0.00,0.00,0.00,0.00,-31.04,42408.79,-95.40,-107.76,123.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4632,-30.86,42325.27,-95.63,-108.02,125.51,-1.00,0.00,0.00,0.00,0.00,-30.77,42384.49,-96.08,-108.54,125.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4885,-30.86,42332.86,-95.51,-107.97,125.51,-1.00,0.00,0.00,0.00,0.00,-31.34,42338.94,-94.38,-107.80,124.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
