Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
5998.666666666667,0.0,0.010744386545193031,-61.20665260099331
18587.0,147.0,0.010744386545193031,-61.20665260099331
29498.0,260.0,0.010744386545193031,-61.20665260099331
33054.0,287.0,0.010744386545193031,-61.20665260099331
16226.333333333334,112.0,0.010744386545193031,-61.20665260099331
11509.0,61.0,0.010744386545193031,-61.20665260099331
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
6952.0,0.0,0.009309289537948,-63.03716349699578
21635.0,147.0,0.009309289537948,-63.03716349699578
34413.333333333336,260.0,0.009309289537948,-63.03716349699578
38165.0,287.0,0.009309289537948,-63.03716349699578
18943.0,112.0,0.009309289537948,-63.03716349699578
13653.0,61.0,0.009309289537948,-63.03716349699578
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
9599.0,0.0,0.009041088603796446,-85.4831936417722
24916.333333333332,147.0,0.009041088603796446,-85.4831936417722
37966.333333333336,260.0,0.009041088603796446,-85.4831936417722
41688.333333333336,287.0,0.009041088603796446,-85.4831936417722
21965.333333333332,112.0,0.009041088603796446,-85.4831936417722
16490.0,61.0,0.009041088603796446,-85.4831936417722
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
7410.0,0.0,0.009588311288542276,-70.20945663244588
21611.0,147.0,0.009588311288542276,-70.20945663244588
33697.333333333336,260.0,0.009588311288542276,-70.20945663244588
38142.333333333336,287.0,0.009588311288542276,-70.20945663244588
19302.666666666668,112.0,0.009588311288542276,-70.20945663244588
14193.666666666666,61.0,0.009588311288542276,-70.20945663244588
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
9779.0,0.0,0.009752929755884848,-93.86106140439486
23727.333333333332,147.0,0.009752929755884848,-93.86106140439486
35955.666666666664,260.0,0.009752929755884848,-93.86106140439486
39630.333333333336,287.0,0.009752929755884848,-93.86106140439486
21335.0,112.0,0.009752929755884848,-93.86106140439486
16212.333333333334,61.0,0.009752929755884848,-93.86106140439486
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
43882.666666666664,0.0,0.021685049115330677,-913.1135776533015
47348.666666666664,147.0,0.021685049115330677,-913.1135776533015
49156.0,260.0,0.021685049115330677,-913.1135776533015
50805.666666666664,287.0,0.021685049115330677,-913.1135776533015
50908.333333333336,112.0,0.021685049115330677,-913.1135776533015
50528.0,61.0,0.021685049115330677,-913.1135776533015
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
41972.333333333336,0.0,0.040348451676401796,-1683.988717264689
44757.666666666664,147.0,0.040348451676401796,-1683.988717264689
45900.0,260.0,0.040348451676401796,-1683.988717264689
46639.333333333336,287.0,0.040348451676401796,-1683.988717264689
46548.0,112.0,0.040348451676401796,-1683.988717264689
46087.333333333336,61.0,0.040348451676401796,-1683.988717264689
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
25796.0,0.0,-0.003031914571889191,182.15772650045122
35266.0,147.0,-0.003031914571889191,182.15772650045122
2632.6666666666665,260.0,-0.003031914571889191,182.15772650045122
2961.6666666666665,287.0,-0.003031914571889191,182.15772650045122
7361.666666666667,112.0,-0.003031914571889191,182.15772650045122
504.6666666666667,61.0,-0.003031914571889191,182.15772650045122
