Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
153658.66666666666,0.0,0.029686995805098152,-4561.664192750306
156757.66666666666,92.0,0.029686995805098152,-4561.664192750306
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-834.3333333333334,0.0,-10.615384615384748,-8856.769230769341
-843.0,92.0,-10.615384615384748,-8856.769230769341
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
153.33333333333334,0.0,13.800000000000068,-2116.000000000012
160.0,92.0,13.800000000000068,-2116.000000000012
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
495.3333333333333,0.0,68.9999999999905,-34177.999999995285
496.6666666666667,92.0,68.9999999999905,-34177.999999995285
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-54.666666666666664,0.0,-13.799999999999986,-754.3999999999994
-61.333333333333336,92.0,-13.799999999999986,-754.3999999999994
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
55415.666666666664,0.0,0.12777777777777866,-7080.890740740788
56135.666666666664,92.0,0.12777777777777866,-7080.890740740788
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
48705.333333333336,0.0,0.13562653562653396,-6605.735626535545
49383.666666666664,92.0,0.13562653562653396,-6605.735626535545
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
49537.666666666664,0.0,0.05409643277146186,-2679.8110544884203
51238.333333333336,92.0,0.05409643277146186,-2679.8110544884203
