Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
285,-77.28,1339.58,-126.17,-173.41,-497.25,-1.00,0.00,0.00,0.00,0.00,-77.55,1360.83,-124.78,-173.90,-571.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
518,-77.27,1339.58,-126.17,-173.43,-519.75,-1.00,0.00,0.00,0.00,0.00,-77.00,1389.69,-126.55,-173.43,-569.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
750,-77.27,1336.54,-126.17,-173.41,-519.75,-1.00,0.00,0.00,0.00,0.00,-77.28,1278.83,-125.72,-173.17,-571.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
982,-77.04,1336.54,-126.17,-173.36,-521.41,-1.00,0.00,0.00,0.00,0.00,-76.76,1297.06,-126.70,-172.76,-569.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1226,-77.03,1339.58,-126.17,-173.24,-522.14,-1.00,0.00,0.00,0.00,0.00,-77.09,1435.24,-127.08,-173.07,-576.37,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1470,-77.02,1339.58,-126.32,-173.10,-555.71,-1.00,0.00,0.00,0.00,0.00,-77.58,1202.91,-124.89,-172.74,-566.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1737,-77.04,1336.54,-126.32,-173.17,-555.71,-1.00,0.00,0.00,0.00,0.00,-77.83,1271.24,-126.70,-172.98,-566.78,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2004,-77.03,1339.58,-126.40,-173.17,-555.71,-1.00,0.00,0.00,0.00,0.00,-77.67,1379.06,-127.30,-172.98,-571.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2236,-77.04,1338.06,-126.25,-173.07,-555.71,-1.00,0.00,0.00,0.00,0.00,-77.55,1253.02,-126.06,-172.93,-561.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2468,-77.04,1339.58,-126.47,-173.03,-555.71,-1.00,0.00,0.00,0.00,0.00,-76.94,1357.80,-126.40,-173.03,-560.96,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2713,-77.06,1341.09,-126.47,-172.98,-555.71,-1.00,0.00,0.00,0.00,0.00,-78.38,1476.24,-126.40,-173.10,-562.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2979,-77.09,1341.09,-126.47,-172.98,-560.96,-1.00,0.00,0.00,0.00,0.00,-77.64,1287.94,-124.25,-173.14,-568.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3247,-77.27,1338.06,-126.47,-172.98,-560.96,-1.00,0.00,0.00,0.00,0.00,-76.61,1295.54,-126.32,-174.23,-564.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6
3502,-77.09,1338.06,-126.40,-172.98,-551.33,-1.00,0.00,0.00,0.00,0.00,-78.06,1338.06,-125.01,-173.03,-551.33,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3791,-77.09,1338.06,-126.32,-172.93,-542.00,-1.00,0.00,0.00,0.00,0.00,-76.76,1401.84,-125.01,-173.22,-542.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4129,-77.15,1341.09,-126.32,-172.98,-542.00,-1.00,0.00,0.00,0.00,0.00,-77.15,1483.84,-126.29,-173.48,-561.54,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4324,-77.37,1341.09,-126.25,-172.98,-551.33,-1.00,0.00,0.00,0.00,0.00,-77.12,1192.28,-124.21,-173.43,-571.27,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4597,-77.37,1338.06,-126.06,-173.03,-551.33,-1.00,0.00,0.00,0.00,0.00,-76.45,1218.09,-125.12,-173.31,-568.81,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4795,-77.15,1341.09,-126.06,-173.03,-560.96,-1.00,0.00,0.00,0.00,0.00,-77.40,1421.58,-128.21,-172.95,-569.97,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5041,-77.15,1341.09,-125.95,-173.03,-560.96,-1.00,0.00,0.00,0.00,0.00,-76.61,1407.91,-125.61,-172.48,-567.54,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5256,-77.16,1341.09,-126.06,-173.03,-561.54,-1.00,0.00,0.00,0.00,0.00,-77.64,1201.39,-126.47,-172.31,-564.83,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5552,-77.12,1357.80,-126.17,-173.10,-561.54,-1.00,0.00,0.00,0.00,0.00,-76.63,1365.39,-126.17,-173.55,-575.21,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5803,-77.15,1341.09,-126.17,-173.10,-564.50,-1.00,0.00,0.00,0.00,0.00,-77.22,1245.42,-126.47,-172.65,-573.19,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6170,-77.16,1338.06,-125.83,-173.22,-565.66,-1.00,0.00,0.00,0.00,0.00,-77.36,1351.72,-125.38,-173.73,-573.62,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6292,-77.16,1351.72,-125.95,-173.31,-565.66,-1.00,0.00,0.00,0.00,0.00,-77.40,1418.54,-128.40,-173.54,-559.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6549,-77.16,1351.72,-125.83,-173.22,-565.99,-1.00,0.00,0.00,0.00,0.00,-76.96,1178.61,-126.29,-172.58,-566.71,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6828,-77.22,1341.09,-126.25,-173.36,-565.99,-1.00,0.00,0.00,0.00,0.00,-77.33,1233.28,-126.59,-173.80,-500.83,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7145,-77.22,1341.09,-126.29,-173.36,-565.99,-1.00,0.00,0.00,0.00,0.00,-77.36,1342.61,-124.89,-173.90,-548.30,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
