Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
20372,-67.63,1656.19,-175.02,-169.46,0.13,-1.00,0.00,0.00,0.00,0.00,-66.29,1164.94,-174.84,-168.07,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20612,-67.89,1204.42,-175.57,-170.04,0.13,-1.00,0.00,0.00,0.00,0.00,-66.81,1243.91,-175.93,-170.84,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20830,-67.52,1695.68,-175.87,-168.65,0.13,-1.00,0.00,0.00,0.00,0.00,-65.69,306824.97,-178.41,-163.38,-0.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21082,-68.25,1695.68,-175.97,-168.65,0.13,-1.00,0.00,0.00,0.00,0.00,-68.27,870.34,-176.83,-168.01,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21345,-68.25,1695.68,-176.32,-168.04,0.13,-1.00,0.00,0.00,0.00,0.00,-69.32,1008.53,-177.25,-163.89,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21597,-68.17,1740.47,-176.25,-168.04,-0.13,-1.00,0.00,0.00,0.00,0.00,-66.14,1464.10,-176.49,-170.85,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21837,-67.98,1354.00,-176.25,-168.04,-0.13,-1.00,0.00,0.00,0.00,0.00,-67.85,1178.61,-175.40,-170.96,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22078,-68.17,1722.25,-176.25,-168.04,0.00,-1.00,0.00,0.00,0.00,0.00,-72.03,2824.72,-178.08,-169.40,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22329,-68.17,1354.00,-175.97,-168.00,0.02,-1.00,0.00,0.00,0.00,0.00,-70.72,887.05,-175.48,-164.38,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22558,-68.25,1722.25,-176.25,-168.00,0.02,-1.00,0.00,0.00,0.00,0.00,-68.76,2798.90,-177.02,-165.30,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
