Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
114,-72.25,1468.65,-187.19,-165.80,0.22,-1.00,nan,nan,nan,nan,-75.42,2247.67,-179.09,-163.67,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
367,-72.25,1468.65,-187.19,-165.80,0.22,-1.00,nan,nan,nan,nan,-75.80,1585.58,-182.67,-168.98,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
608,-72.25,1468.65,-187.60,-165.42,0.22,-1.00,nan,nan,nan,nan,-74.44,1011.57,-191.03,-165.23,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
849,-72.25,1500.54,-187.60,-165.47,0.22,-1.00,nan,nan,nan,nan,-70.14,1758.70,-189.11,-164.07,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1102,-72.25,1468.65,-186.63,-165.47,0.43,-1.00,nan,nan,nan,nan,-73.46,1205.94,-189.15,-166.47,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1359,-72.24,1208.98,-187.60,-165.47,0.43,-1.00,nan,nan,nan,nan,-69.26,918.94,-172.12,-166.47,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1596,-72.24,1208.98,-187.60,-165.47,0.51,-1.00,nan,nan,nan,nan,-74.02,1272.76,-188.66,-164.07,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1839,-72.25,1208.98,-187.60,-165.52,0.51,-1.00,nan,nan,nan,nan,-74.19,1663.03,-190.13,-165.52,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2090,-72.25,1462.58,-186.63,-165.42,0.51,-1.00,nan,nan,nan,nan,-69.59,3551519.25,-167.23,-168.64,0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2331,-72.25,1500.54,-187.87,-165.94,0.51,-1.00,nan,nan,nan,nan,-69.50,1658.47,-180.26,-168.48,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2585,-72.25,1500.54,-187.87,-165.94,0.51,-1.00,nan,nan,nan,nan,-74.35,2180.85,-190.62,-164.41,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
