Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
27158,-42.50,1634.93,-176.23,-167.20,-0.07,-1.00,0.00,0.00,0.00,0.00,-40.79,1184.68,-176.27,-165.50,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27411,-44.79,1992.55,-175.23,-166.40,0.25,-1.00,0.00,0.00,0.00,0.00,-45.35,2209.70,-173.52,-167.30,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27666,-44.63,1618.23,-174.03,-167.19,0.25,-1.00,0.00,0.00,0.00,0.00,-44.24,940.20,-173.41,-167.08,-0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27905,-44.63,1260.61,-173.65,-167.19,0.25,-1.00,0.00,0.00,0.00,0.00,-45.34,1019.16,-171.30,-168.78,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28148,-45.18,1473.21,-173.46,-167.62,0.31,-1.00,0.00,0.00,0.00,0.00,-46.95,1609.88,-171.75,-168.36,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28399,-45.35,1754.90,-172.75,-167.19,0.31,-1.00,0.00,0.00,0.00,0.00,-45.49,2135.30,-172.09,-165.73,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28652,-45.35,1964.46,-172.09,-167.19,0.31,-1.00,0.00,0.00,0.00,0.00,-44.37,2144.41,-172.05,-166.92,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28907,-45.35,1964.46,-172.41,-167.19,0.42,-1.00,0.00,0.00,0.00,0.00,-48.72,1883.22,-173.59,-164.45,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29131,-45.42,1891.57,-172.54,-167.19,0.42,-1.00,0.00,0.00,0.00,0.00,-50.59,803.53,-172.54,-166.46,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29387,-45.61,1746.55,-172.63,-167.19,0.42,-1.00,0.00,0.00,0.00,0.00,-47.42,765.56,-175.21,-165.56,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
