Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
129,-73.79,1401.84,-183.24,-166.28,0.29,-1.00,0.00,0.00,0.00,0.00,-71.11,753.41,-185.87,-167.13,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
382,-73.68,1401.84,-184.18,-166.42,0.29,-1.00,0.00,0.00,0.00,0.00,-74.78,2162.63,-187.49,-168.67,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
635,-74.16,1348.69,-183.24,-166.28,0.14,-1.00,0.00,0.00,0.00,0.00,-75.33,1123.94,-170.99,-164.55,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
875,-74.16,1348.69,-184.18,-166.42,0.14,-1.00,0.00,0.00,0.00,0.00,-75.60,2048.74,-187.27,-165.78,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1128,-74.16,1401.84,-182.78,-166.28,0.14,-1.00,0.00,0.00,0.00,0.00,-76.24,1485.36,-163.16,-165.30,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1358,-74.16,1456.50,-183.27,-166.42,0.29,-1.00,0.00,0.00,0.00,0.00,-75.33,2018.37,-187.34,-168.40,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1622,-74.20,1401.84,-182.78,-165.78,0.29,-1.00,0.00,0.00,0.00,0.00,-75.38,1093.57,-182.29,-164.40,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1874,-74.07,1348.69,-182.29,-165.78,0.40,-1.00,0.00,0.00,0.00,0.00,-71.61,712.41,-178.94,-167.74,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2127,-74.20,1123.94,-182.78,-166.42,0.33,-1.00,0.00,0.00,0.00,0.00,-74.86,1505.10,-187.42,-166.60,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2356,-74.16,1130.02,-182.29,-166.13,0.40,-1.00,0.00,0.00,0.00,0.00,-74.99,1130.02,-175.55,-165.35,0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2621,-74.78,1130.02,-182.78,-166.42,0.40,-1.00,0.00,0.00,0.00,0.00,-75.41,1081.42,-188.62,-167.37,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2862,-74.78,1462.58,-182.37,-165.78,0.40,-1.00,0.00,0.00,0.00,0.00,-70.10,1752.62,-163.05,-165.05,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3103,-74.34,1157.35,-182.93,-166.13,0.40,-1.00,0.00,0.00,0.00,0.00,-70.75,773.16,-187.53,-164.66,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3355,-74.34,1462.58,-182.29,-165.78,0.62,-1.00,0.00,0.00,0.00,0.00,-70.48,2136.81,-171.97,-168.36,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3587,-74.07,1157.35,-182.29,-165.78,0.62,-1.00,0.00,0.00,0.00,0.00,-71.84,723.04,-187.91,-168.78,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3838,-74.05,1462.58,-182.29,-165.78,0.62,-1.00,0.00,0.00,0.00,0.00,-70.62,2120.11,-163.05,-167.72,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4102,-72.43,1462.58,-182.22,-166.28,0.40,-1.00,0.00,0.00,0.00,0.00,-75.08,1637.21,-186.40,-168.65,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4331,-73.10,1429.17,-182.29,-166.58,0.40,-1.00,0.00,0.00,0.00,0.00,-76.06,1128.50,-185.65,-169.02,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4584,-72.43,1429.17,-182.29,-166.58,0.33,-1.00,0.00,0.00,0.00,0.00,-76.30,1966.74,-182.56,-164.90,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4836,-73.09,1429.17,-182.93,-166.60,0.33,-1.00,0.00,0.00,0.00,0.00,-73.09,1040.42,-186.06,-165.24,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5089,-72.43,1489.91,-182.56,-166.28,0.40,-1.00,0.00,0.00,0.00,0.00,-72.21,1489.91,-167.38,-165.83,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5342,-72.43,1429.17,-182.93,-166.28,0.43,-1.00,0.00,0.00,0.00,0.00,-73.33,1212.02,-189.56,-167.34,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5583,-72.43,1429.17,-182.93,-166.28,0.40,-1.00,0.00,0.00,0.00,0.00,-75.94,1237.83,-170.43,-168.33,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5812,-72.82,1429.17,-184.63,-166.28,0.43,-1.00,0.00,0.00,0.00,0.00,-73.56,1104.20,-187.53,-168.50,0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6076,-73.09,1284.91,-184.63,-166.28,0.40,-1.00,0.00,0.00,0.00,0.00,-74.55,1284.91,-176.34,-165.63,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6317,-73.09,1429.17,-184.74,-167.17,0.40,-1.00,0.00,0.00,0.00,0.00,-72.12,1708.58,-187.38,-164.36,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6559,-73.33,1284.91,-184.74,-167.17,0.40,-1.00,0.00,0.00,0.00,0.00,-76.66,1376.02,-181.39,-164.24,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6801,-73.40,1284.91,-184.74,-167.30,0.40,-1.00,0.00,0.00,0.00,0.00,-72.40,1040.42,-173.48,-167.93,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7041,-73.56,1212.02,-184.93,-167.30,0.43,-1.00,0.00,0.00,0.00,0.00,-74.07,1025.24,-185.83,-167.60,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7293,-74.07,1237.83,-184.74,-167.17,0.43,-1.00,0.00,0.00,0.00,0.00,-75.54,1571.91,-167.98,-166.06,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7557,-74.07,1212.02,-185.83,-167.17,0.43,-1.00,0.00,0.00,0.00,0.00,-72.73,707.86,-188.09,-167.91,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7799,-73.62,1212.02,-185.46,-167.17,0.51,-1.00,0.00,0.00,0.00,0.00,-75.04,1511.17,-171.52,-165.18,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8040,-74.55,1237.83,-185.46,-167.30,0.51,-1.00,0.00,0.00,0.00,0.00,-75.05,1178.61,-187.15,-163.50,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8281,-74.55,1212.02,-185.08,-167.30,0.43,-1.00,0.00,0.00,0.00,0.00,-71.67,1831.59,-176.98,-164.81,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8546,-74.55,1284.91,-181.39,-167.17,0.36,-1.00,0.00,0.00,0.00,0.00,-75.39,1858.92,-181.16,-164.31,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8786,-74.55,1284.91,-182.90,-167.17,0.36,-1.00,0.00,0.00,0.00,0.00,-75.07,704.82,-182.90,-165.02,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9027,-74.55,1376.02,-182.90,-166.06,0.36,-1.00,0.00,0.00,0.00,0.00,-71.41,2130.74,-188.17,-167.06,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9257,-74.17,1376.02,-182.90,-166.06,0.29,-1.00,0.00,0.00,0.00,0.00,-76.05,803.53,-178.30,-165.75,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9521,-74.16,1376.02,-184.33,-166.06,0.29,-1.00,0.00,0.00,0.00,0.00,-74.16,1830.07,-186.78,-164.62,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9773,-73.62,1271.24,-184.10,-166.21,0.22,-1.00,0.00,0.00,0.00,0.00,-70.89,1263.65,-165.19,-167.75,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10026,-74.07,1271.24,-184.33,-166.21,0.29,-1.00,0.00,0.00,0.00,0.00,-76.41,818.71,-188.92,-164.60,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10256,-73.62,1380.58,-182.90,-166.21,0.40,-1.00,0.00,0.00,0.00,0.00,-72.19,2226.41,-175.36,-164.71,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10520,-73.50,1284.91,-182.90,-166.21,0.40,-1.00,0.00,0.00,0.00,0.00,-75.04,876.42,-188.24,-166.66,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10761,-73.59,1380.58,-182.63,-165.18,0.40,-1.00,0.00,0.00,0.00,0.00,-75.42,1817.92,-165.61,-164.48,-0.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11013,-73.16,1380.58,-182.90,-165.75,0.40,-1.00,0.00,0.00,0.00,0.00,-71.54,2148.96,-187.38,-168.26,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11266,-73.16,1380.58,-182.90,-165.82,0.40,-1.00,0.00,0.00,0.00,0.00,-74.56,934.12,-186.55,-165.82,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11507,-73.16,1271.24,-182.90,-166.51,0.40,-1.00,0.00,0.00,0.00,0.00,-71.45,1002.46,-169.49,-167.79,-0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11760,-72.19,1271.24,-184.10,-166.51,0.40,-1.00,0.00,0.00,0.00,0.00,-74.34,2121.63,-187.79,-168.85,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12024,-71.87,1284.91,-184.33,-166.66,0.40,-1.00,0.00,0.00,0.00,0.00,-71.24,1193.79,-179.54,-168.03,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12253,-73.28,1263.65,-184.10,-166.66,0.51,-1.00,0.00,0.00,0.00,0.00,-74.07,1215.05,-187.42,-167.41,0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12506,-72.19,1284.91,-183.76,-166.66,0.51,-1.00,0.00,0.00,0.00,0.00,-70.69,2153.52,-183.16,-166.18,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12758,-72.19,1263.65,-183.16,-166.75,0.51,-1.00,0.00,0.00,0.00,0.00,-70.33,779.23,-187.45,-164.47,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13000,-73.28,1284.91,-183.76,-166.18,0.51,-1.00,0.00,0.00,0.00,0.00,-71.79,1328.95,-163.31,-166.04,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13252,-73.28,1298.57,-186.55,-166.04,0.40,-1.00,0.00,0.00,0.00,0.00,-76.66,1339.58,-186.74,-164.40,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13493,-73.28,1216.57,-186.55,-166.18,0.33,-1.00,0.00,0.00,0.00,0.00,-70.78,1008.53,-164.37,-165.00,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13723,-73.28,1298.57,-183.76,-166.18,-0.07,-1.00,0.00,0.00,0.00,0.00,-75.19,824.79,-187.98,-164.22,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13975,-73.28,1216.57,-183.76,-166.75,-0.07,-1.00,0.00,0.00,0.00,0.00,-73.12,2103.41,-178.57,-169.07,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14217,-74.07,1215.05,-183.76,-166.18,-0.04,-1.00,0.00,0.00,0.00,0.00,-74.44,1026.75,-187.68,-168.48,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14469,-74.07,1263.65,-183.16,-166.18,-0.04,-1.00,0.00,0.00,0.00,0.00,-75.85,1263.65,-172.24,-164.59,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14710,-74.44,1263.65,-183.76,-166.18,0.11,-1.00,0.00,0.00,0.00,0.00,-76.61,1022.20,-183.76,-165.73,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14963,-74.77,1193.79,-180.98,-166.04,0.07,-1.00,0.00,0.00,0.00,0.00,-74.87,1137.61,-178.64,-167.82,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15215,-74.77,1263.65,-183.76,-165.73,0.07,-1.00,0.00,0.00,0.00,0.00,-72.95,1593.17,-188.24,-163.96,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15479,-74.77,1260.61,-180.98,-165.73,-0.04,-1.00,0.00,0.00,0.00,0.00,-76.20,800.49,-167.15,-164.54,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15721,-74.77,1137.61,-180.98,-165.73,-0.04,-1.00,0.00,0.00,0.00,0.00,-70.80,1328.95,-188.06,-166.08,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15962,-74.44,1263.65,-180.22,-166.04,0.07,-1.00,0.00,0.00,0.00,0.00,-71.79,1459.54,-165.76,-168.57,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16214,-73.98,1137.61,-180.98,-166.08,0.11,-1.00,0.00,0.00,0.00,0.00,-71.21,859.71,-186.51,-167.96,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16467,-73.95,1260.61,-181.50,-166.08,0.11,-1.00,0.00,0.00,0.00,0.00,-72.66,1508.13,-186.40,-165.89,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
