Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
156,-12777.95,-1562391.50,6039.56,-75537.01,-134387.09,-1.00,0.00,0.00,0.00,0.00,-12600.78,-1560954.87,6222.43,-75930.88,-135293.59,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
393,-12777.95,-1562953.37,6044.20,-75528.44,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12784.13,-1565014.00,6044.20,-75528.44,-133977.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
641,-12777.95,-1562953.37,6039.56,-75528.44,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12714.30,-1558060.50,6095.61,-75690.35,-135229.70,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
879,-12777.95,-1562953.37,6033.91,-75468.59,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12666.54,-1558810.75,5921.26,-75468.59,-134113.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1114,-12774.77,-1562953.37,6033.91,-75468.59,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12750.71,-1559849.37,6064.05,-75513.31,-134010.97,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1385,-12777.95,-1562953.37,6003.78,-75468.59,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12814.55,-1564216.75,6003.78,-75749.84,-135330.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1644,-12784.13,-1564487.12,6003.78,-75468.59,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12798.85,-1564487.12,6109.96,-76010.78,-135698.30,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1904,-12784.13,-1564216.75,6003.78,-75339.35,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12714.85,-1559058.25,6065.85,-75339.35,-134075.30,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2151,-12784.13,-1564216.75,6003.78,-75339.35,-133977.28,-1.00,0.00,0.00,0.00,0.00,-12724.51,-1570198.37,6153.09,-75700.91,-134866.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2377,-12784.13,-1564216.75,6003.78,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12720.31,-1559071.87,6068.94,-75387.96,-133895.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2644,-12785.40,-1564216.75,6003.78,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12785.40,-1567455.87,6097.34,-75630.77,-134576.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2896,-12785.40,-1563753.62,6005.33,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12742.57,-1558227.63,6107.36,-75703.38,-134482.42,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3144,-12785.40,-1562286.75,6003.78,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12751.76,-1562286.75,5982.16,-75628.52,-134557.67,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3392,-12798.85,-1564084.62,5982.16,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12788.07,-1564084.62,5975.38,-75524.15,-134346.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3638,-12814.55,-1564084.62,5982.16,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12740.99,-1562897.12,6126.57,-75619.38,-134247.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3887,-12814.55,-1563753.62,5982.16,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12745.25,-1559478.87,6039.83,-75456.37,-133937.63,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4134,-12814.55,-1563753.62,5993.61,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12766.17,-1559535.12,6011.28,-75340.56,-134156.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4383,-12814.55,-1564084.62,5982.16,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12751.30,-1557339.25,5898.21,-75510.01,-134573.73,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4635,-12798.85,-1562897.12,5982.16,-75339.35,-133895.62,-1.00,0.00,0.00,0.00,0.00,-12686.02,-1557486.50,6115.42,-75670.72,-134594.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4866,-12785.40,-1562286.75,5975.38,-75331.63,-133731.19,-1.00,0.00,0.00,0.00,0.00,-12698.74,-1559486.50,5904.72,-75309.25,-133731.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5126,-12785.40,-1559535.12,5975.38,-75331.63,-133731.19,-1.00,0.00,0.00,0.00,0.00,-12753.98,-1557644.50,6008.23,-75463.25,-134312.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
