Sensor 1 X,Sensor 1 Y,Slope (m),Intercept (c)
10832.4,0.0,0.008859454199526526,-95.96915167095115
17717.7,61.0,0.008859454199526526,-95.96915167095115
Sensor 2 X,Sensor 2 Y,Slope (m),Intercept (c)
12588.1,0.0,0.007739447073600868,-97.42493370719507
20469.8,61.0,0.007739447073600868,-97.42493370719507
Sensor 3 X,Sensor 3 Y,Slope (m),Intercept (c)
14761.2,0.0,0.007635116529401459,-112.70348211380076
22750.6,61.0,0.007635116529401459,-112.70348211380076
Sensor 4 X,Sensor 4 Y,Slope (m),Intercept (c)
11585.9,0.0,0.00828286668658176,-95.96446514406765
18950.5,61.0,0.00828286668658176,-95.96446514406765
Sensor 5 X,Sensor 5 Y,Slope (m),Intercept (c)
14339.9,0.0,0.00796563026417164,-114.22634142519506
21997.8,61.0,0.00796563026417164,-114.22634142519506
Sensor 6 X,Sensor 6 Y,Slope (m),Intercept (c)
687.3,0.0,9.682539682539657,-6654.809523809503
693.6,61.0,9.682539682539657,-6654.809523809503
Sensor 7 X,Sensor 7 Y,Slope (m),Intercept (c)
-150.4,0.0,-6.224489795918341,-936.1632653061178
-160.2,61.0,-6.224489795918341,-936.1632653061178
Sensor 8 X,Sensor 8 Y,Slope (m),Intercept (c)
183.3,0.0,-10.338983050847387,1895.135593220326
177.4,61.0,-10.338983050847387,1895.135593220326
