Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
310,104.66,1339.58,-183.42,-165.59,0.47,-1.00,0.00,0.00,0.00,0.00,107.18,1315.28,-161.99,-167.60,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
541,104.66,1315.28,-183.50,-165.59,0.47,-1.00,0.00,0.00,0.00,0.00,103.83,1237.83,-189.07,-168.50,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
792,104.44,1403.35,-183.42,-166.47,0.47,-1.00,0.00,0.00,0.00,0.00,102.80,1740.47,-162.78,-167.20,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
1045,104.66,1339.58,-183.50,-166.47,0.47,-1.00,0.00,0.00,0.00,0.00,107.22,843.01,-187.49,-166.44,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
1286,104.44,1315.28,-183.42,-166.47,0.47,-1.00,0.00,0.00,0.00,0.00,104.08,1652.40,-181.13,-169.04,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
1538,104.66,1315.28,-185.16,-166.44,0.51,-1.00,0.00,0.00,0.00,0.00,102.67,1174.05,-188.62,-165.61,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
1768,104.74,1237.83,-183.31,-166.47,0.47,-1.00,0.00,0.00,0.00,0.00,107.13,1840.70,-179.51,-164.66,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
2009,105.00,1237.83,-185.31,-166.47,0.40,-1.00,0.00,0.00,0.00,0.00,108.23,864.27,-186.63,-164.10,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
2273,104.74,1237.83,-183.31,-166.44,0.40,-1.00,0.00,0.00,0.00,0.00,102.88,1035.86,-181.95,-163.95,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
2503,104.74,1237.83,-183.31,-166.44,0.40,-1.00,0.00,0.00,0.00,0.00,103.80,2106.44,-179.47,-164.31,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
2744,105.17,1237.83,-183.31,-166.37,0.43,-1.00,0.00,0.00,0.00,0.00,105.43,909.83,-189.22,-166.11,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
2985,105.17,1339.58,-181.95,-166.37,0.40,-1.00,0.00,0.00,0.00,0.00,107.70,1918.14,-179.73,-168.69,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
3228,105.17,1315.28,-181.95,-166.44,0.40,-1.00,0.00,0.00,0.00,0.00,102.27,736.71,-188.89,-167.63,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
3479,105.17,1486.87,-181.13,-166.37,0.36,-1.00,0.00,0.00,0.00,0.00,107.65,2121.63,-173.52,-164.54,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
3731,105.17,1486.87,-181.95,-166.37,0.40,-1.00,0.00,0.00,0.00,0.00,103.54,850.60,-187.42,-168.64,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,74.13,-90.90,-195.10,-200.40,0.00,1.00
