Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
299,-68.19,2022.92,-194.84,-166.21,0.14,-1.00,0.00,0.00,0.00,0.00,-66.90,1066.24,-194.80,-163.58,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
536,-68.19,2022.92,-194.99,-168.71,-0.07,-1.00,0.00,0.00,0.00,0.00,-67.75,2735.12,-195.59,-169.30,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
788,-68.59,1913.59,-195.25,-168.72,0.11,-1.00,0.00,0.00,0.00,0.00,-72.48,1158.87,-197.74,-163.95,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1053,-68.59,1913.59,-195.29,-168.71,0.14,-1.00,0.00,0.00,0.00,0.00,-71.32,2662.23,-195.33,-164.54,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1302,-68.59,1846.77,-195.29,-168.72,0.14,-1.00,0.00,0.00,0.00,0.00,-66.84,1230.24,-196.08,-170.26,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1533,-68.59,1846.77,-195.29,-168.71,0.14,-1.00,0.00,0.00,0.00,0.00,-71.75,2411.67,-194.72,-166.98,-0.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1771,-68.59,2045.70,-194.99,-168.71,0.14,-1.00,0.00,0.00,0.00,0.00,-66.24,2401.04,-195.63,-169.14,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2035,-68.59,1846.77,-195.33,-168.71,0.14,-1.00,0.00,0.00,0.00,0.00,-66.06,1131.53,-195.78,-167.41,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2275,-69.37,2045.70,-195.29,-167.41,0.14,-1.00,0.00,0.00,0.00,0.00,-70.50,2616.68,-195.29,-164.10,-0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2526,-69.37,1846.77,-195.29,-167.41,0.29,-1.00,0.00,0.00,0.00,0.00,-69.53,1136.09,-196.08,-169.38,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
