Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
111,0.09,43864.87,3.68,1.65,1.83,-1.00,0.00,0.00,0.00,0.00,-0.10,43924.09,-4.91,1.84,0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
352,0.09,43864.87,3.11,1.63,1.83,-1.00,0.00,0.00,0.00,0.00,-0.08,43852.72,-3.29,1.16,1.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
621,0.11,43872.46,2.81,1.46,1.54,-1.00,0.00,0.00,0.00,0.00,0.11,43873.98,6.20,1.30,-0.49,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
858,0.09,43872.46,3.68,1.63,1.46,-1.00,0.00,0.00,0.00,0.00,-0.41,43822.35,5.00,2.48,0.99,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1099,0.09,43872.46,3.68,1.49,1.46,-1.00,0.00,0.00,0.00,0.00,-0.04,43828.42,5.45,1.49,-0.42,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1352,0.09,43873.98,3.68,1.46,1.46,-1.00,0.00,0.00,0.00,0.00,0.48,43884.61,6.16,1.34,0.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1608,0.09,43872.46,4.77,1.68,1.46,-1.00,0.00,0.00,0.00,0.00,0.09,43911.94,6.20,1.68,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
1837,0.09,43873.98,3.79,1.46,1.46,-1.00,0.00,0.00,0.00,0.00,0.07,43902.83,2.81,1.46,2.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
2098,0.09,43870.94,4.92,1.49,1.46,-1.00,0.00,0.00,0.00,0.00,-0.47,43861.83,6.80,0.71,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
2340,0.09,43870.94,3.79,1.49,1.46,-1.00,0.00,0.00,0.00,0.00,-0.19,43893.72,-3.59,2.27,0.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
2593,0.09,43870.94,2.81,1.46,1.54,-1.00,0.00,0.00,0.00,0.00,0.30,43816.27,-1.93,0.96,0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
2837,0.09,43867.91,4.92,1.46,1.54,-1.00,0.00,0.00,0.00,0.00,0.26,43863.35,1.04,1.61,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
3075,0.09,43867.91,2.81,1.34,1.54,-1.00,0.00,0.00,0.00,0.00,-0.32,43855.76,-4.27,1.18,1.32,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
3330,0.09,43866.39,4.92,1.35,1.46,-1.00,0.00,0.00,0.00,0.00,0.60,43864.87,3.45,1.48,-0.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
3581,0.09,43866.39,4.92,1.35,1.32,-1.00,0.00,0.00,0.00,0.00,0.08,43867.91,4.85,1.18,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
3833,0.08,43866.39,4.85,1.46,1.54,-1.00,0.00,0.00,0.00,0.00,0.05,43826.90,-2.99,1.74,1.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
4066,0.08,43864.87,3.83,1.46,1.86,-1.00,0.00,0.00,0.00,0.00,0.70,43840.57,3.57,0.75,2.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
4328,0.09,43863.35,3.45,1.46,1.86,-1.00,0.00,0.00,0.00,0.00,0.65,43843.61,-2.72,1.46,-0.42,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
4580,0.09,43863.35,1.31,1.46,1.86,-1.00,0.00,0.00,0.00,0.00,0.44,43887.64,-1.93,0.49,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
4834,0.08,43863.35,1.19,1.48,2.01,-1.00,0.00,0.00,0.00,0.00,-0.20,43887.64,-1.33,2.51,2.77,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
5074,0.08,43861.83,1.04,1.46,1.86,-1.00,0.00,0.00,0.00,0.00,0.09,43813.24,-2.46,1.06,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
