Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
153658.66666666666,0.0,0.03960451938954201,-6070.656763829739
156757.66666666666,92.0,0.03960451938954201,-6070.656763829739
155994.33333333334,168.0,0.03960451938954201,-6070.656763829739
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-834.3333333333334,0.0,2.766558261283395,2373.07337193621
-843.0,92.0,2.766558261283395,2373.07337193621
-802.0,168.0,2.766558261283395,2373.07337193621
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
153.33333333333334,0.0,-4.785425101214679,825.2172739541322
160.0,92.0,-4.785425101214679,825.2172739541322
149.66666666666666,168.0,-4.785425101214679,825.2172739541322
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
495.3333333333333,0.0,-4.045899948427031,2053.8731304796324
496.6666666666667,92.0,-4.045899948427031,2053.8731304796324
466.6666666666667,168.0,-4.045899948427031,2053.8731304796324
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-54.666666666666664,0.0,-3.186078164495431,-141.66893512217246
-61.333333333333336,92.0,-3.186078164495431,-141.66893512217246
-99.0,168.0,-3.186078164495431,-141.66893512217246
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
55415.666666666664,0.0,0.18034689547356866,-9994.604559042169
56135.666666666664,92.0,0.18034689547356866,-9994.604559042169
56146.666666666664,168.0,0.18034689547356866,-9994.604559042169
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
48705.333333333336,0.0,0.19075372826459433,-9285.890602462003
49383.666666666664,92.0,0.19075372826459433,-9285.890602462003
49314.0,168.0,0.19075372826459433,-9285.890602462003
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
49537.666666666664,0.0,0.06168560740176921,-3024.542898030854
51238.333333333336,92.0,0.06168560740176921,-3024.542898030854
50533.666666666664,168.0,0.06168560740176921,-3024.542898030854
