Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
171,21.85,1429.17,-187.76,-166.49,4.88,-1.00,nan,nan,nan,nan,24.71,836.93,-187.45,-167.95,265556.50,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
687,21.77,1429.17,-187.45,-166.49,4.85,-1.00,nan,nan,nan,nan,17.96,1758.70,-163.16,-165.85,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
1204,21.77,1429.17,-187.27,-166.49,4.85,-1.00,nan,nan,nan,nan,18.27,1266.68,-183.88,-168.15,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
1733,21.77,1266.68,-187.45,-165.99,4.85,-1.00,nan,nan,nan,nan,20.56,1003.98,-189.11,-162.96,5.68,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
2251,20.93,1266.68,-187.45,-166.49,4.67,-1.00,nan,nan,nan,nan,19.59,2250.71,-188.36,-169.10,3.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
2768,20.93,1266.68,-187.27,-166.49,3.73,-1.00,nan,nan,nan,nan,21.23,1151.27,-185.95,-168.19,2.17,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
3286,21.23,1266.68,-187.27,-166.49,3.73,-1.00,nan,nan,nan,nan,21.23,1356.28,-171.22,-165.07,1.77,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
3803,20.93,1266.68,-187.27,-166.25,3.73,-1.00,nan,nan,nan,nan,19.37,1104.20,-162.11,-166.25,0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
4320,20.93,1216.57,-187.27,-166.49,3.73,-1.00,nan,nan,nan,nan,21.14,880.97,-165.08,-166.82,3.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
4851,21.14,1266.68,-186.66,-166.54,3.73,-1.00,nan,nan,nan,nan,23.73,2077.59,-182.14,-167.15,5.28,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
5378,20.56,1336.54,-186.44,-166.54,3.73,-1.00,nan,nan,nan,nan,20.32,1336.54,-186.21,-164.05,7.81,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
5907,20.56,1336.54,-186.44,-166.54,3.73,-1.00,nan,nan,nan,nan,19.65,762.53,-187.64,-168.19,12.12,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
6424,21.14,1266.68,-186.66,-166.54,3.44,-1.00,nan,nan,nan,nan,24.03,893.12,-189.71,-165.26,1.99,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
6942,21.01,1266.68,-186.66,-166.54,3.36,-1.00,nan,nan,nan,nan,21.01,2229.45,-190.77,-166.20,0.80,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
7459,21.01,1266.68,-186.66,-166.49,3.36,-1.00,nan,nan,nan,nan,24.21,797.45,-190.39,-166.02,1.41,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
7988,21.01,1266.68,-186.66,-166.25,3.36,-1.00,nan,nan,nan,nan,24.71,2083.67,-185.31,-164.55,7.78,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
8506,21.14,1216.57,-186.66,-166.25,3.36,-1.00,nan,nan,nan,nan,25.01,870.34,-173.56,-167.89,1.74,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
9035,21.23,1266.68,-186.66,-166.49,3.36,-1.00,nan,nan,nan,nan,23.74,1858.92,-160.86,-166.60,4.67,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
9552,21.23,1336.54,-186.66,-166.49,3.73,-1.00,nan,nan,nan,nan,22.94,2082.15,-163.76,-167.63,4.05,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10069,21.23,1313.76,-186.21,-166.49,3.73,-1.00,nan,nan,nan,nan,18.70,1313.76,-185.08,-166.77,1.19,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10575,21.14,1336.54,-186.21,-166.25,3.11,-1.00,nan,nan,nan,nan,20.34,1341.09,-189.94,-165.35,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
11116,21.14,1313.76,-186.21,-166.49,3.00,-1.00,nan,nan,nan,nan,23.77,798.97,-186.74,-168.85,1.59,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
11645,21.01,1266.68,-186.21,-166.49,3.00,-1.00,nan,nan,nan,nan,19.77,826.30,-186.89,-164.79,5.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
12174,21.01,1266.68,-186.21,-166.49,3.00,-1.00,nan,nan,nan,nan,19.21,1131.53,-189.68,-163.69,12.92,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
12691,21.14,1266.68,-186.21,-166.60,2.46,-1.00,nan,nan,nan,nan,23.55,1690.36,-187.72,-168.72,2.46,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
13220,21.14,1266.68,-186.21,-166.25,2.46,-1.00,nan,nan,nan,nan,23.40,1190.76,-188.09,-163.69,5.57,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
13737,21.23,1266.68,-186.74,-166.60,2.46,-1.00,nan,nan,nan,nan,21.48,2226.41,-187.94,-168.50,2.13,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14266,21.23,1190.76,-186.89,-166.25,3.00,-1.00,nan,nan,nan,nan,22.39,730.64,-189.49,-164.73,7.60,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14784,21.23,1313.76,-186.74,-166.60,2.64,-1.00,nan,nan,nan,nan,19.83,1617.47,-186.06,-168.20,2.64,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
15313,21.24,1190.76,-186.74,-166.25,2.64,-1.00,nan,nan,nan,nan,21.24,959.94,-187.60,-165.82,7.49,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
15830,21.44,1228.72,-186.74,-166.25,2.64,-1.00,nan,nan,nan,nan,21.44,1228.72,-186.59,-167.79,1.56,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
16348,21.48,1228.72,-186.89,-166.60,3.00,-1.00,nan,nan,nan,nan,24.07,1585.58,-186.96,-168.43,3.15,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
16865,22.39,1228.72,-186.96,-166.60,3.00,-1.00,nan,nan,nan,nan,24.37,745.82,-272953.81,-164.74,2.50,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
17394,22.39,1313.76,-186.96,-166.60,3.15,-1.00,nan,nan,nan,nan,18.55,2224.89,-171.22,-167.70,5.10,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
17923,22.39,1313.76,-186.96,-166.20,3.15,-1.00,nan,nan,nan,nan,25.25,1532.43,-164.37,-160.80,5.90,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
18452,22.94,1228.72,-186.96,-166.60,3.15,-1.00,nan,nan,nan,nan,23.86,779.23,-171.60,-168.52,7.96,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
18983,22.94,1228.72,-186.89,-166.60,3.11,-1.00,nan,nan,nan,nan,19.64,981.20,-171.94,-167.43,3.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
19510,22.94,1313.76,-186.74,-166.60,3.15,-1.00,nan,nan,nan,nan,23.15,1828.55,-180.15,-163.03,4.92,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
20027,23.15,1313.76,-186.74,-166.77,3.15,-1.00,nan,nan,nan,nan,23.67,1872.59,-188.13,-168.59,2.71,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
20545,23.15,1313.76,-186.74,-166.77,3.15,-1.00,nan,nan,nan,nan,24.93,688.12,-189.60,-165.44,2.93,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
21074,22.94,1313.76,-186.89,-166.77,3.15,-1.00,nan,nan,nan,nan,19.09,2085.18,-191.18,-166.46,7.49,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
21602,22.39,1313.76,-186.96,-166.60,4.05,-1.00,nan,nan,nan,nan,22.02,1275.80,-187.19,-165.09,4.38,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
22120,22.39,1275.80,-186.96,-166.77,3.91,-1.00,nan,nan,nan,nan,24.77,959.94,-176.31,-166.94,3.91,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
22637,22.02,1275.80,-186.96,-166.46,3.15,-1.00,nan,nan,nan,nan,18.75,1904.48,-161.58,-165.09,2.93,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
23166,22.02,1275.80,-186.96,-166.23,3.91,-1.00,nan,nan,nan,nan,18.54,1421.58,-164.14,-166.23,5.46,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
23695,22.02,1228.72,-186.89,-166.23,4.38,-1.00,nan,nan,nan,nan,19.06,736.71,-161.50,-166.13,4.85,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
24224,21.50,1275.80,-186.89,-166.13,4.38,-1.00,nan,nan,nan,nan,21.50,1600.77,-177.81,-164.50,0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
24753,22.02,1421.58,-186.59,-166.23,4.38,-1.00,nan,nan,nan,nan,24.16,2241.59,-185.12,-169.21,15.27,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
25282,22.02,1532.43,-186.36,-166.46,4.38,-1.00,nan,nan,nan,nan,21.50,2173.26,-186.36,-166.63,5.03,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
25811,21.80,1532.43,-186.36,-166.23,4.85,-1.00,nan,nan,nan,nan,21.80,1568.88,-189.11,-163.57,6.87,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
26328,21.50,1532.43,-186.36,-166.46,4.38,-1.00,nan,nan,nan,nan,20.99,843.01,-190.05,-168.98,3.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
26915,21.50,1532.43,-186.36,-166.46,4.38,-1.00,nan,nan,nan,nan,18.82,2077.59,-188.89,-167.30,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
27432,21.50,1532.43,-186.36,-166.46,3.91,-1.00,nan,nan,nan,nan,24.53,1360.83,-187.27,-165.05,1.59,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
27961,21.80,1421.58,-186.59,-166.46,4.38,-1.00,nan,nan,nan,nan,24.35,947.79,-186.89,-167.29,9.19,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
28490,22.02,1421.58,-186.36,-166.46,4.38,-1.00,nan,nan,nan,nan,24.68,1013.09,-181.13,-165.68,8.57,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
29019,22.02,1532.43,-185.12,-166.23,4.38,-1.00,nan,nan,nan,nan,19.53,2165.67,-181.31,-164.33,3.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
