Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
167,-73.31,1351.72,-185.08,-165.90,0.47,-1.00,0.00,0.00,0.00,0.00,-70.32,1954.59,-185.87,-163.24,4.20,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
305,-73.18,1351.72,-183.54,-165.92,0.47,-1.00,0.00,0.00,0.00,0.00,-70.39,2212.74,-164.67,-166.58,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
431,-73.18,1351.72,-183.16,-165.92,0.69,-1.00,0.00,0.00,0.00,0.00,-74.52,1445.87,-180.07,-166.42,4.63,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
671,-73.31,1351.72,-183.16,-166.42,0.69,-1.00,0.00,0.00,0.00,0.00,-74.66,1989.52,-161.62,-168.17,-1.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
912,-73.18,1383.61,-183.54,-165.92,0.69,-1.00,0.00,0.00,0.00,0.00,-69.98,1023.72,-188.92,-168.14,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1176,-73.31,1383.61,-183.54,-165.76,0.69,-1.00,0.00,0.00,0.00,0.00,-74.93,824.79,-169.90,-164.05,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1429,-73.21,1351.72,-183.16,-166.39,0.62,-1.00,0.00,0.00,0.00,0.00,-73.21,1659.99,-190.20,-168.57,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1681,-73.21,1445.87,-183.54,-166.39,0.69,-1.00,0.00,0.00,0.00,0.00,-70.20,1972.81,-182.41,-163.77,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
1934,-72.95,1535.47,-182.44,-166.39,0.69,-1.00,0.00,0.00,0.00,0.00,-72.95,1547.62,-186.10,-168.50,0.18,-1.00,0.00,0.00,0.00,0.00,1,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
