Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
142,-30.15,-61.18,-120.12,-117.88,-200.44,-1.00,0.00,0.00,0.00,0.00,-30.15,-62.62,-115.57,-112.68,-200.44,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
350,-31.09,-61.03,-120.08,-116.61,-200.44,-1.00,0.00,0.00,0.00,0.00,-34.28,-60.08,-120.08,-113.16,-201.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
583,-30.15,-61.58,-120.12,-117.88,-200.44,-1.00,0.00,0.00,0.00,0.00,-27.87,-62.13,-126.46,-125.60,-201.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
828,-31.46,-61.90,-120.12,-116.61,-200.44,-1.00,0.00,0.00,0.00,0.00,-35.11,-61.12,-119.79,-110.30,-202.24,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
1061,-31.46,-61.26,-122.15,-114.62,-200.44,-1.00,0.00,0.00,0.00,0.00,-28.08,-61.26,-126.46,-112.92,-201.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
1294,-30.36,-61.47,-122.15,-114.13,-200.18,-1.00,0.00,0.00,0.00,0.00,-32.31,-62.73,-123.11,-122.79,-200.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
1527,-31.46,-61.90,-121.66,-114.62,-200.18,-1.00,0.00,0.00,0.00,0.00,-30.52,-61.18,-116.27,-127.11,-200.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
1783,-30.52,-61.26,-122.15,-115.69,-200.18,-1.00,0.00,0.00,0.00,0.00,-33.31,-60.00,-124.80,-126.28,-201.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
2027,-30.55,-61.26,-122.15,-116.61,-200.18,-1.00,0.00,0.00,0.00,0.00,-30.55,-60.60,-126.33,-124.49,-200.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
2295,-30.52,-61.47,-123.02,-117.88,-200.18,-1.00,0.00,0.00,0.00,0.00,-27.93,-62.04,-123.02,-119.92,-200.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
2528,-30.55,-62.04,-123.11,-117.88,-200.18,-1.00,0.00,0.00,0.00,0.00,-30.58,-62.53,-126.13,-123.13,-200.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
2761,-30.52,-61.93,-123.11,-120.31,-200.00,-1.00,0.00,0.00,0.00,0.00,-29.54,-61.38,-119.42,-122.49,-200.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
2994,-30.55,-61.47,-123.02,-119.92,-200.00,-1.00,0.00,0.00,0.00,0.00,-30.67,-61.29,-118.22,-119.58,-200.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
3227,-30.58,-61.47,-123.11,-122.49,-200.00,-1.00,0.00,0.00,0.00,0.00,-33.49,-63.22,-125.96,-125.75,-201.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
3460,-30.58,-61.38,-123.11,-122.93,-200.00,-1.00,0.00,0.00,0.00,0.00,-27.51,-59.74,-120.25,-125.99,-201.60,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
3693,-30.58,-61.29,-122.19,-122.79,-200.00,-1.00,0.00,0.00,0.00,0.00,-33.83,-62.19,-117.06,-119.34,-201.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
3925,-30.58,-61.47,-123.02,-122.79,-200.00,-1.00,0.00,0.00,0.00,0.00,-32.22,-61.84,-123.52,-118.02,-200.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
4158,-30.58,-61.38,-123.02,-122.93,-200.00,-1.00,0.00,0.00,0.00,0.00,-28.30,-60.49,-123.60,-125.22,-201.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
4391,-30.58,-61.38,-122.19,-122.93,-200.00,-1.00,0.00,0.00,0.00,0.00,-36.17,-62.73,-117.60,-120.16,-201.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
4636,-30.82,-61.64,-122.19,-122.64,-200.00,-1.00,0.00,0.00,0.00,0.00,-35.87,-61.12,-117.81,-113.84,-200.46,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
4869,-30.82,-61.64,-122.19,-122.49,-200.00,-1.00,0.00,0.00,0.00,0.00,-33.01,-59.62,-122.48,-109.52,-201.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
5102,-32.07,-61.81,-122.19,-120.16,-200.00,-1.00,0.00,0.00,0.00,0.00,-32.80,-61.47,-123.11,-113.41,-201.96,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
5334,-31.21,-61.64,-121.16,-119.68,-200.00,-1.00,0.00,0.00,0.00,0.00,-27.66,-60.43,-117.06,-119.68,-200.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
5567,-32.07,-61.47,-120.12,-119.34,-200.00,-1.00,0.00,0.00,0.00,0.00,-32.83,-61.47,-120.12,-115.84,-200.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
5800,-32.58,-61.47,-121.16,-118.02,-199.45,-1.00,0.00,0.00,0.00,0.00,-32.98,-62.24,-126.17,-116.66,-199.45,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
6047,-32.22,-61.47,-121.16,-118.02,-199.45,-1.00,0.00,0.00,0.00,0.00,-28.75,-60.37,-119.13,-122.49,-201.79,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
6313,-32.22,-61.47,-121.16,-116.66,-199.45,-1.00,0.00,0.00,0.00,0.00,-31.15,-61.78,-122.82,-124.92,-201.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
6581,-32.58,-61.47,-121.45,-116.13,-199.45,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.32,-123.23,-107.82,-201.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
6848,-32.31,-61.47,-122.44,-116.66,-199.45,-1.00,0.00,0.00,0.00,0.00,-31.09,-62.50,-126.04,-126.04,-200.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
7116,-32.31,-61.47,-121.45,-116.13,-199.45,-1.00,0.00,0.00,0.00,0.00,-30.24,-62.65,-122.19,-115.64,-200.75,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
7361,-32.58,-61.64,-121.16,-115.84,-199.45,-1.00,0.00,0.00,0.00,0.00,-34.62,-62.22,-123.56,-88.13,-200.17,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
7594,-32.31,-61.47,-121.16,-115.64,-199.45,-1.00,0.00,0.00,0.00,0.00,-31.88,-60.54,-117.72,-115.20,-200.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
7827,-31.88,-61.78,-120.79,-116.13,-199.45,-1.00,0.00,0.00,0.00,0.00,-29.39,-62.45,-120.79,-121.77,-200.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
8062,-31.88,-61.47,-120.79,-116.66,-199.45,-1.00,0.00,0.00,0.00,0.00,-35.11,-61.44,-125.22,-125.90,-199.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
8316,-31.85,-61.44,-120.79,-118.31,-199.45,-1.00,0.00,0.00,0.00,0.00,-31.03,-60.26,-120.37,-122.83,-201.35,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
