Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
225607,-35.98,36539.59,-110.50,-109.92,-0.04,-1.00,0.00,0.00,0.00,0.00,-35.98,36539.59,-110.50,-109.92,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
225857,-35.64,36480.37,-109.75,-109.92,-0.04,-1.00,0.00,0.00,0.00,0.00,-35.64,36480.37,-109.00,-109.80,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
226118,-35.97,36492.52,-109.83,-109.92,-0.18,-1.00,0.00,0.00,0.00,0.00,-35.97,36560.85,-110.39,-110.34,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
226356,-35.97,36503.14,-110.35,-110.25,-0.18,-1.00,0.00,0.00,0.00,0.00,-36.05,36507.70,-110.39,-110.25,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
226606,-35.97,36504.66,-109.83,-110.25,-0.11,-1.00,0.00,0.00,0.00,0.00,-35.85,36504.66,-109.71,-110.06,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
226856,-35.98,36504.66,-109.75,-110.17,-0.18,-1.00,0.00,0.00,0.00,0.00,-35.98,36491.00,-109.15,-109.98,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
227094,-35.98,36504.66,-109.75,-110.17,-0.18,-1.00,0.00,0.00,0.00,0.00,-36.17,36471.25,-109.11,-110.12,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
227344,-35.98,36507.70,-109.75,-110.17,-0.18,-1.00,0.00,0.00,0.00,0.00,-36.07,36539.59,-110.96,-110.72,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
227582,-35.98,36507.70,-109.75,-110.12,-0.18,-1.00,0.00,0.00,0.00,0.00,-36.05,36428.73,-112.27,-110.12,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
227889,-35.98,36504.66,-109.75,-110.12,-0.18,-1.00,0.00,0.00,0.00,0.00,-35.70,36459.11,-109.60,-46.71,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
228059,-35.97,36503.90,-109.79,-110.14,-0.16,-1.00,0.00,0.00,0.00,0.00,-35.37,36495.55,-110.88,-110.29,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
228309,-35.97,36499.35,-109.94,-110.14,-0.16,-1.00,0.00,0.00,0.00,0.00,-35.01,36471.25,-110.66,-110.22,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
228547,-35.97,36494.04,-110.17,-110.19,-0.18,-1.00,0.00,0.00,0.00,0.00,-35.74,36459.11,-110.47,-110.43,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
228797,-35.97,36492.52,-110.05,-110.17,-0.18,-1.00,0.00,0.00,0.00,0.00,-36.13,36509.22,-109.64,-110.12,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
229035,-36.02,36495.55,-110.28,-110.17,-0.18,-1.00,0.00,0.00,0.00,0.00,-36.23,36518.33,-109.56,-110.01,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
229285,-36.02,36495.55,-110.28,-110.22,-0.14,-1.00,0.00,0.00,0.00,0.00,-36.29,36484.92,-110.09,-110.24,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
229534,-36.02,36484.92,-110.09,-110.22,-0.14,-1.00,0.00,0.00,0.00,0.00,-36.19,36469.74,-110.69,-110.53,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
229772,-36.02,36478.85,-110.35,-110.22,-0.14,-1.00,0.00,0.00,0.00,0.00,-36.23,36459.11,-111.11,-110.13,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
230022,-36.02,36478.85,-110.35,-110.22,-0.14,-1.00,0.00,0.00,0.00,0.00,-35.98,36492.52,-110.17,-110.27,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
230283,-35.98,36478.85,-110.35,-110.22,-0.07,-1.00,0.00,0.00,0.00,0.00,-35.67,36466.70,-108.70,-110.08,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
230521,-35.92,36471.25,-110.39,-110.24,-0.07,-1.00,0.00,0.00,0.00,0.00,-35.85,36428.73,-110.77,-110.34,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
230771,-35.85,36471.25,-110.39,-110.29,-0.07,-1.00,0.00,0.00,0.00,0.00,-35.77,36451.52,-111.48,-110.51,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
231020,-35.88,36471.25,-110.39,-110.29,-0.07,-1.00,0.00,0.00,0.00,0.00,-35.65,36468.22,-110.24,-110.53,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
231270,-35.89,36471.25,-110.39,-110.34,0.00,-1.00,0.00,0.00,0.00,0.00,-36.29,36450.00,-108.62,-110.51,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
231508,-35.89,36469.74,-110.39,-110.34,0.00,-1.00,0.00,0.00,0.00,0.00,-35.40,36466.70,-111.11,-110.50,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
