Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
15762,-71.65,880.21,-175.87,-167.12,0.11,-1.00,0.00,0.00,0.00,0.00,-73.30,873.38,-176.23,-170.16,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16002,-73.03,859.71,-175.87,-165.02,0.34,-1.00,0.00,0.00,0.00,0.00,-73.22,846.05,-176.42,-163.88,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16254,-73.03,859.71,-176.27,-166.15,0.38,-1.00,0.00,0.00,0.00,0.00,-74.44,1005.49,-176.79,-170.04,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16518,-72.17,880.21,-176.08,-166.37,0.52,-1.00,0.00,0.00,0.00,0.00,-66.93,2311.45,-174.76,-166.39,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16758,-72.87,946.27,-175.72,-167.56,0.47,-1.00,0.00,0.00,0.00,0.00,-74.26,1738.95,-174.87,-168.74,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16999,-72.17,1243.15,-175.72,-167.56,0.40,-1.00,0.00,0.00,0.00,0.00,-68.50,1480.80,-174.38,-170.26,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17240,-72.17,1243.15,-175.44,-168.09,0.31,-1.00,0.00,0.00,0.00,0.00,-68.97,1517.25,-174.05,-168.64,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17492,-72.17,1240.87,-175.44,-166.97,0.31,-1.00,0.00,0.00,0.00,0.00,-73.55,835.42,-174.50,-165.71,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17744,-72.02,1007.77,-175.12,-167.95,0.31,-1.00,0.00,0.00,0.00,0.00,-72.54,864.27,-174.01,-168.34,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18007,-72.20,1243.15,-174.82,-166.97,0.40,-1.00,0.00,0.00,0.00,0.00,-72.70,2426.86,-170.43,-164.33,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
