Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
15952,-73.47,2392.69,-172.56,-166.28,-0.27,-1.00,0.00,0.00,0.00,0.00,-73.49,2501.27,-172.88,-165.63,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16225,-73.47,2368.39,-172.63,-165.47,0.02,-1.00,0.00,0.00,0.00,0.00,-70.84,943.23,-174.53,-165.31,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16465,-72.15,1613.67,-173.29,-166.28,0.02,-1.00,0.00,0.00,0.00,0.00,-68.68,859.71,-173.71,-169.52,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16717,-73.30,1010.81,-173.95,-166.26,0.07,-1.00,0.00,0.00,0.00,0.00,-74.93,873.38,-174.20,-163.44,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16970,-72.75,1036.62,-174.37,-166.79,0.07,-1.00,0.00,0.00,0.00,0.00,-72.37,1509.65,-176.08,-169.61,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17199,-73.30,1109.51,-174.65,-166.79,0.09,-1.00,0.00,0.00,0.00,0.00,-74.08,1140.64,-176.57,-169.50,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17451,-73.06,1036.62,-174.78,-166.60,0.09,-1.00,0.00,0.00,0.00,0.00,-69.37,839.97,-174.80,-166.51,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17715,-73.06,972.85,-174.93,-166.79,0.09,-1.00,0.00,0.00,0.00,0.00,-74.34,873.38,-175.85,-167.77,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17955,-72.68,1036.62,-175.14,-166.79,0.31,-1.00,0.00,0.00,0.00,0.00,-72.30,1447.39,-175.93,-165.56,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18207,-72.68,1109.51,-175.44,-166.92,0.31,-1.00,0.00,0.00,0.00,0.00,-71.00,1544.58,-176.72,-169.05,-0.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18448,-72.34,1108.00,-175.76,-166.92,0.31,-1.00,0.00,0.00,0.00,0.00,-69.46,762.53,-176.72,-169.14,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18700,-72.34,1036.62,-175.89,-167.08,0.31,-1.00,0.00,0.00,0.00,0.00,-71.76,906.79,-177.62,-167.22,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18954,-71.76,994.86,-175.85,-167.22,0.47,-1.00,0.00,0.00,0.00,0.00,-71.73,1020.68,-175.36,-165.23,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19204,-71.32,956.90,-175.93,-167.48,0.47,-1.00,0.00,0.00,0.00,0.00,-68.89,1067.75,-174.76,-167.48,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19457,-71.76,1020.68,-175.93,-167.37,0.47,-1.00,0.00,0.00,0.00,0.00,-73.19,2247.67,-174.46,-166.94,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19700,-71.76,1067.75,-175.93,-167.48,0.47,-1.00,0.00,0.00,0.00,0.00,-70.07,2264.37,-175.63,-169.64,-0.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19938,-72.25,1140.64,-175.93,-167.77,0.47,-1.00,0.00,0.00,0.00,0.00,-72.25,2496.71,-173.93,-168.29,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20202,-72.25,1137.61,-175.66,-167.77,0.47,-1.00,0.00,0.00,0.00,0.00,-75.08,823.27,-172.35,-166.13,-1.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20442,-71.76,1137.61,-175.36,-168.05,0.69,-1.00,0.00,0.00,0.00,0.00,-71.91,1552.17,-172.84,-168.05,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20695,-71.90,1137.61,-175.06,-167.77,0.69,-1.00,0.00,0.00,0.00,0.00,-71.90,1011.57,-169.98,-166.01,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
