Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
334,-66.06,1705.55,-176.27,-165.71,0.07,-1.00,0.00,0.00,0.00,0.00,-63.91,1325.91,-171.67,-171.98,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
585,-65.87,1705.55,-176.27,-165.57,0.07,-1.00,0.00,0.00,0.00,0.00,-67.28,1136.09,-171.71,-163.51,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
847,-65.87,2073.04,-175.89,-165.57,0.07,-1.00,0.00,0.00,0.00,0.00,-69.89,2592.38,-170.02,-171.49,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1086,-66.06,2073.04,-172.61,-165.57,0.04,-1.00,0.00,0.00,0.00,0.00,-66.60,2730.57,-171.45,-172.20,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1325,-66.60,1729.84,-172.61,-165.71,0.04,-1.00,0.00,0.00,0.00,0.00,-70.69,1729.84,-173.74,-171.37,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1565,-66.60,1729.84,-172.61,-165.71,-0.07,-1.00,0.00,0.00,0.00,0.00,-70.02,972.09,-176.68,-170.59,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1804,-66.60,1705.55,-172.61,-165.90,0.00,-1.00,0.00,0.00,0.00,0.00,-67.86,1177.09,-179.13,-170.91,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2032,-66.60,1729.84,-172.61,-165.90,-0.07,-1.00,0.00,0.00,0.00,0.00,-71.08,1773.88,-177.40,-167.53,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2294,-66.06,1729.84,-172.61,-167.43,-0.07,-1.00,0.00,0.00,0.00,0.00,-69.53,2223.37,-176.38,-171.25,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2547,-66.03,1729.84,-172.61,-167.43,0.00,-1.00,0.00,0.00,0.00,0.00,-66.03,1022.20,-176.57,-162.63,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2786,-66.60,1729.84,-172.95,-167.43,-0.07,-1.00,0.00,0.00,0.00,0.00,-64.16,1722.25,-171.48,-162.39,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3024,-66.60,1729.84,-172.95,-166.96,-0.07,-1.00,0.00,0.00,0.00,0.00,-65.44,2595.42,-170.50,-162.54,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3274,-66.60,2153.52,-172.95,-167.81,-0.07,-1.00,0.00,0.00,0.00,0.00,-70.22,2844.46,-169.37,-167.81,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3502,-67.28,2188.45,-173.74,-167.81,0.00,-1.00,0.00,0.00,0.00,0.00,-66.69,2492.16,-175.89,-162.23,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3742,-66.69,1995.59,-174.91,-167.81,0.00,-1.00,0.00,0.00,0.00,0.00,-69.53,1034.35,-178.11,-163.03,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3981,-66.60,1995.59,-176.27,-167.81,0.00,-1.00,0.00,0.00,0.00,0.00,-64.49,1265.17,-178.75,-162.68,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4234,-66.30,1995.59,-176.38,-167.81,0.07,-1.00,0.00,0.00,0.00,0.00,-66.30,2991.76,-178.23,-163.03,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4471,-66.30,2144.41,-176.57,-167.81,0.25,-1.00,0.00,0.00,0.00,0.00,-69.67,2416.23,-175.85,-163.05,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
