Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
326,-72.98,1221.13,-181.54,-167.05,0.07,-1.00,0.00,0.00,0.00,0.00,-71.60,894.64,-184.63,-165.68,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
567,-73.18,1221.13,-180.79,-167.08,0.04,-1.00,0.00,0.00,0.00,0.00,-73.18,2129.22,-180.90,-168.03,-0.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
820,-73.18,1221.13,-181.54,-167.08,0.07,-1.00,0.00,0.00,0.00,0.00,-76.58,905.27,-183.20,-167.84,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1061,-72.98,1221.13,-181.54,-167.08,0.11,-1.00,0.00,0.00,0.00,0.00,-71.45,2148.96,-166.63,-165.14,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1303,-73.18,1221.13,-181.39,-167.08,0.11,-1.00,0.00,0.00,0.00,0.00,-75.41,741.27,-184.33,-164.99,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1555,-73.65,1221.13,-181.80,-167.08,0.11,-1.00,0.00,0.00,0.00,0.00,-74.16,2053.29,-181.58,-166.08,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1785,-73.80,1098.13,-181.80,-166.54,0.11,-1.00,0.00,0.00,0.00,0.00,-74.25,1096.61,-183.39,-166.13,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2050,-73.89,1227.20,-181.80,-166.54,0.18,-1.00,0.00,0.00,0.00,0.00,-75.04,1227.20,-185.27,-167.72,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
2305,-74.01,1098.13,-181.80,-166.13,0.18,-1.00,0.00,0.00,0.00,0.00,-70.93,905.27,-181.35,-162.67,-1.37,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2418,-74.01,1098.13,-181.80,-166.13,0.18,-1.00,0.00,0.00,0.00,0.00,-71.35,1731.36,-175.18,-167.91,1.52,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2545,-74.16,1227.20,-181.80,-166.13,0.29,-1.00,0.00,0.00,0.00,0.00,-77.97,1796.66,-181.99,-169.50,0.29,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2671,-74.01,1098.13,-181.80,-166.13,0.29,-1.00,0.00,0.00,0.00,0.00,-72.52,1058.64,-185.31,-165.05,2.50,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2787,-73.89,1098.13,-181.99,-166.13,0.47,-1.00,0.00,0.00,0.00,0.00,-73.04,1038.90,-186.17,-166.49,1.70,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2913,-73.89,1227.20,-181.99,-166.13,0.51,-1.00,0.00,0.00,0.00,0.00,-75.93,2019.89,-164.97,-168.60,3.29,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3050,-73.85,1227.20,-181.99,-166.13,0.47,-1.00,0.00,0.00,0.00,0.00,-73.85,1239.35,-166.74,-166.92,-1.52,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3178,-73.85,1098.13,-181.99,-166.08,0.51,-1.00,0.00,0.00,0.00,0.00,-71.55,929.57,-179.36,-165.31,1.56,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3292,-73.85,1098.13,-181.99,-166.08,0.47,-1.00,0.00,0.00,0.00,0.00,-71.75,1157.35,-187.34,-167.27,0.33,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
3420,-73.85,1157.35,-181.99,-166.13,0.51,-1.00,0.00,0.00,0.00,0.00,-72.30,2009.26,-185.72,-167.53,2.17,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3545,-73.85,1157.35,-181.99,-166.13,0.65,-1.00,0.00,0.00,0.00,0.00,-73.31,1120.90,-179.36,-164.10,1.30,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3797,-73.85,1157.35,-181.99,-166.13,0.69,-1.00,0.00,0.00,0.00,0.00,-76.99,1981.92,-176.61,-164.69,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4027,-73.85,1227.20,-181.99,-166.08,0.65,-1.00,0.00,0.00,0.00,0.00,-72.34,1063.20,-183.80,-165.14,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4291,-74.01,1157.35,-183.80,-166.13,0.36,-1.00,0.00,0.00,0.00,0.00,-76.00,1717.69,-184.82,-167.93,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4544,-74.16,1227.20,-181.99,-166.44,0.36,-1.00,0.00,0.00,0.00,0.00,-75.77,1752.62,-166.78,-163.84,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4786,-73.34,1157.35,-183.39,-166.49,0.36,-1.00,0.00,0.00,0.00,0.00,-71.02,887.05,-187.30,-166.65,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5027,-73.34,1157.35,-181.99,-166.92,0.36,-1.00,0.00,0.00,0.00,0.00,-75.88,1096.61,-170.92,-168.76,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5280,-73.34,1157.35,-181.35,-166.65,0.36,-1.00,0.00,0.00,0.00,0.00,-76.24,1836.14,-181.65,-166.27,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5521,-73.85,1157.35,-181.99,-166.49,0.33,-1.00,0.00,0.00,0.00,0.00,-76.09,762.53,-186.51,-163.88,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5774,-73.85,1157.35,-180.07,-166.49,0.33,-1.00,0.00,0.00,0.00,0.00,-71.58,1587.10,-162.07,-167.77,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6015,-73.34,1157.35,-180.07,-166.44,0.33,-1.00,0.00,0.00,0.00,0.00,-72.48,873.38,-188.09,-163.86,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6245,-73.34,1268.20,-181.65,-166.44,0.33,-1.00,0.00,0.00,0.00,0.00,-77.10,2051.78,-176.27,-165.19,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6498,-73.34,1149.76,-180.07,-166.27,0.33,-1.00,0.00,0.00,0.00,0.00,-72.02,956.90,-184.44,-164.64,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6762,-75.77,1587.10,-181.65,-165.90,0.29,-1.00,0.00,0.00,0.00,0.00,-77.18,2042.66,-185.87,-163.64,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6992,-73.80,1268.20,-181.65,-165.90,0.29,-1.00,0.00,0.00,0.00,0.00,-71.76,786.82,-164.40,-164.79,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7233,-75.77,1587.10,-181.65,-165.90,0.29,-1.00,0.00,0.00,0.00,0.00,-71.78,1652.40,-187.04,-165.11,-0.98,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7486,-75.77,1268.20,-181.65,-165.80,0.29,-1.00,0.00,0.00,0.00,0.00,-76.41,903.75,-170.05,-168.01,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7739,-75.88,1559.77,-182.48,-165.80,0.29,-1.00,0.00,0.00,0.00,0.00,-72.14,2117.07,-184.33,-164.36,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7992,-73.80,1524.84,-182.48,-165.80,0.36,-1.00,0.00,0.00,0.00,0.00,-71.64,744.30,-185.27,-168.05,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8233,-73.62,1559.77,-182.48,-165.80,0.47,-1.00,0.00,0.00,0.00,0.00,-73.62,1907.51,-166.32,-164.93,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
8463,-72.57,1368.43,-182.78,-165.85,0.62,-1.00,0.00,0.00,0.00,0.00,-72.03,1366.91,-186.96,-166.53,0.62,-1.00,0.00,0.00,0.00,0.00,1,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8717,-72.57,1524.84,-182.48,-165.85,0.76,-1.00,0.00,0.00,0.00,0.00,-79.59,912.86,-173.25,-163.53,1.52,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8854,-73.41,1368.43,-182.48,-165.80,0.76,-1.00,0.00,0.00,0.00,0.00,-73.41,949.31,-165.95,-164.15,-0.43,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8980,-73.41,1366.91,-182.48,-165.19,0.76,-1.00,0.00,0.00,0.00,0.00,-72.77,765.56,-176.12,-163.34,1.99,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9095,-73.41,1368.43,-182.48,-165.80,0.76,-1.00,0.00,0.00,0.00,0.00,-71.21,1861.96,-186.29,-167.39,0.62,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9211,-73.41,1368.43,-182.48,-165.64,0.76,-1.00,0.00,0.00,0.00,0.00,-71.38,1350.20,-186.40,-165.64,0.83,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
