14452,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15072,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15699,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16315,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16936,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17557,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18178,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18799,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
19409,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
20020,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
20631,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
21242,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
21853,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
22466,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
23075,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
23686,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
24301,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
24910,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
