Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
176340.3333,0,-0.024287521,4297.996199
172432.6667,110.6,-0.024287521,4297.996199
170063.6667,186,-0.024287521,4297.996199
168870.3333,213.2,-0.024287521,4297.996199
164532.3333,281.4,-0.024287521,4297.996199
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-857.3333333,0,1.492962978,1280.350974
-720.6666667,110.6,1.492962978,1280.350974
-729,186,1.492962978,1280.350974
-735.3333333,213.2,1.492962978,1280.350974
-715.6666667,281.4,1.492962978,1280.350974
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
141.3333333,0,4.269593558,-460.2817868
145,110.6,4.269593558,-460.2817868
143.3333333,186,4.269593558,-460.2817868
154,213.2,4.269593558,-460.2817868
140.6666667,281.4,4.269593558,-460.2817868
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
486.6666667,0,-2.217529915,1066.688089
398.6666667,110.6,-2.217529915,1066.688089
396.3333333,186,-2.217529915,1066.688089
386.3333333,213.2,-2.217529915,1066.688089
380.3333333,281.4,-2.217529915,1066.688089
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-100.6666667,0,-2.281635463,-197.5430233
-180.3333333,110.6,-2.281635463,-197.5430233
-165.3333333,186,-2.281635463,-197.5430233
-173.6666667,213.2,-2.281635463,-197.5430233
-159.6666667,281.4,-2.281635463,-197.5430233
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
62881.66667,0,-0.065909112,4159.762364
61455.66667,110.6,-0.065909112,4159.762364
60485.33333,186,-0.065909112,4159.762364
60216.66667,213.2,-0.065909112,4159.762364
58524.33333,281.4,-0.065909112,4159.762364
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54116.66667,0,-0.105616954,5776.618341
53805.66667,110.6,-0.105616954,5776.618341
53373.66667,186,-0.105616954,5776.618341
52944.33333,213.2,-0.105616954,5776.618341
51738.66667,281.4,-0.105616954,5776.618341
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
59342,0,-0.056874532,3373.888105
57171.33333,110.6,-0.056874532,3373.888105
56204.66667,186,-0.056874532,3373.888105
55709.33333,213.2,-0.056874532,3373.888105
54269.33333,281.4,-0.056874532,3373.888105
