Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
128,-73.55,1281.87,-182.14,-166.46,-0.07,-1.00,0.00,0.00,0.00,0.00,-76.12,959.94,-182.14,-165.37,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
352,-73.53,1281.87,-182.14,-166.46,-0.07,-1.00,0.00,0.00,0.00,0.00,-75.91,808.08,-184.78,-165.78,-1.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
593,-73.53,1148.24,-183.05,-165.78,0.14,-1.00,0.00,0.00,0.00,0.00,-76.35,1940.92,-175.25,-164.81,1.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
846,-73.53,1281.87,-181.88,-165.78,0.14,-1.00,0.00,0.00,0.00,0.00,-76.29,1000.94,-180.52,-167.44,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1110,-73.53,1148.24,-182.14,-166.51,0.69,-1.00,0.00,0.00,0.00,0.00,-72.05,949.31,-191.18,-168.72,0.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1340,-73.55,1281.87,-181.88,-166.56,0.76,-1.00,0.00,0.00,0.00,0.00,-75.63,1666.06,-181.28,-168.17,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1581,-73.77,1359.32,-183.88,-166.56,0.76,-1.00,0.00,0.00,0.00,0.00,-76.14,1383.61,-185.46,-167.67,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1884,-75.63,1383.61,-182.14,-166.56,0.94,-1.00,0.00,0.00,0.00,0.00,-71.06,1540.02,-175.82,-165.73,72.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2118,-75.63,1435.24,-181.28,-165.78,0.94,-1.00,0.00,0.00,0.00,0.00,-76.72,1940.92,-180.30,-167.24,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2360,-73.55,1383.61,-182.14,-165.78,0.94,-1.00,0.00,0.00,0.00,0.00,-71.21,1571.91,-186.89,-166.15,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2612,-73.53,1383.61,-182.14,-165.78,0.94,-1.00,0.00,0.00,0.00,0.00,-70.92,1020.68,-170.17,-165.16,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2865,-73.77,1035.86,-182.33,-165.73,0.94,-1.00,0.00,0.00,0.00,0.00,-76.15,732.15,-186.70,-167.51,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3106,-75.63,1201.39,-182.33,-165.73,0.94,-1.00,0.00,0.00,0.00,0.00,-74.08,1653.92,-186.02,-163.43,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3348,-75.71,1193.79,-182.33,-165.73,1.05,-1.00,0.00,0.00,0.00,0.00,-75.80,1193.79,-178.72,-167.18,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3579,-75.63,1201.39,-182.33,-165.54,1.05,-1.00,0.00,0.00,0.00,0.00,-71.26,770.12,-186.32,-165.49,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3830,-75.63,1201.39,-182.33,-166.15,0.94,-1.00,0.00,0.00,0.00,0.00,-75.85,2003.18,-162.22,-167.46,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4094,-74.08,1312.24,-182.33,-165.73,0.94,-1.00,0.00,0.00,0.00,0.00,-73.15,1256.05,-183.35,-167.18,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4324,-74.08,1312.24,-182.33,-165.71,0.72,-1.00,0.00,0.00,0.00,0.00,-73.62,2132.26,-178.34,-165.71,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4577,-74.08,1256.05,-180.30,-165.73,0.72,-1.00,0.00,0.00,0.00,0.00,-74.60,738.23,-171.75,-166.47,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4818,-73.62,1256.05,-182.33,-165.89,0.72,-1.00,0.00,0.00,0.00,0.00,-73.24,1294.02,-187.87,-168.85,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5071,-73.73,1201.39,-182.33,-166.15,0.51,-1.00,0.00,0.00,0.00,0.00,-74.23,730.64,-169.45,-166.18,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
