Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
176340.33333333334,0.0,-0.029500877406063806,5200.912299034706
172432.66666666666,110.6,-0.029500877406063806,5200.912299034706
170063.66666666666,186.0,-0.029500877406063806,5200.912299034706
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-857.3333333333334,0.0,1.0891717936583052,936.4397759899031
-720.6666666666666,110.6,1.0891717936583052,936.4397759899031
-729.0,186.0,1.0891717936583052,936.4397759899031
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
141.33333333333334,0.0,32.235164835165214,-4517.925274725329
145.0,110.6,32.235164835165214,-4517.925274725329
143.33333333333334,186.0,32.235164835165214,-4517.925274725329
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
486.6666666666667,0.0,-1.6789113460813245,816.1349028536323
398.6666666666667,110.6,-1.6789113460813245,816.1349028536323
396.3333333333333,186.0,-1.6789113460813245,816.1349028536323
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-100.66666666666667,0.0,-1.8327085615093717,-173.79964042900545
-180.33333333333334,110.6,-1.8327085615093717,-173.79964042900545
-165.33333333333334,186.0,-1.8327085615093717,-173.79964042900545
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
62881.666666666664,0.0,-0.07761418794307591,4880.487062269047
61455.666666666664,110.6,-0.07761418794307591,4880.487062269047
60485.333333333336,186.0,-0.07761418794307591,4880.487062269047
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54116.666666666664,0.0,-0.2455935762047666,13303.28715584134
53805.666666666664,110.6,-0.2455935762047666,13303.28715584134
53373.666666666664,186.0,-0.2455935762047666,13303.28715584134
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
59342.0,0.0,-0.05787983014978994,3431.162834603806
57171.333333333336,110.6,-0.05787983014978994,3431.162834603806
56204.666666666664,186.0,-0.05787983014978994,3431.162834603806
